Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
10286,-1.004060,-0.047336,-0.102480,-2.152500,-0.315000,-30.187500,23.180000,990.619995
10296,-1.009916,-0.036600,-0.073932,-3.920000,-5.582500,-37.205002,23.180000,990.409973
10306,-1.045540,-0.053192,-0.060024,-5.057500,-10.220000,-37.974998,23.200001,990.659973
10316,-1.079700,-0.081252,-0.046360,-6.317500,-15.907500,-29.715000,23.180000,990.409973
10326,-1.084580,-0.111020,-0.038064,-7.157500,-18.305000,-24.010000,23.180000,990.409973
10336,-1.041148,-0.122732,-0.040992,-7.892500,-17.570000,-21.997499,23.180000,990.619995
10346,-0.964776,-0.084180,-0.042212,-9.485000,-15.820000,-22.750000,23.180000,990.619995
10356,-1.015528,-0.097600,-0.030988,-6.615000,-13.317500,-21.892500,23.180000,990.619995
10366,-1.017724,-0.109312,-0.023424,-6.090000,-15.365000,-17.867500,23.180000,990.619995
10376,-1.053592,-0.111996,-0.010492,-5.810000,-17.167500,-10.535000,23.180000,990.619995
10386,-1.098732,-0.124440,-0.024156,-3.832500,-17.045000,-0.735000,23.180000,990.619995
10396,-1.089216,-0.108336,-0.011224,-0.647500,-16.905001,10.150000,23.180000,990.619995
10406,-1.028948,-0.107848,-0.015372,3.955000,-17.202499,19.302500,23.200001,990.659973
10416,-0.964288,-0.117364,-0.024400,6.090000,-21.490000,19.215000,23.200001,990.659973
10426,-0.967460,-0.100284,-0.037088,5.215000,-24.184999,13.632500,23.180000,990.619995
10436,-0.990152,-0.079300,-0.021228,5.022500,-25.462500,10.867500,23.200001,990.659973
10446,-0.996496,-0.070272,-0.009028,6.107500,-24.639999,11.567500,23.200001,990.440002
10456,-0.996008,-0.056852,0.016836,6.002500,-22.995001,14.280000,23.200001,990.440002
10466,-0.995276,-0.073200,0.015372,6.055000,-23.065001,15.260000,23.200001,990.440002
10476,-1.025776,-0.107360,0.015860,1.855000,-24.307501,14.542500,23.209999,990.479980
10486,-1.036512,-0.098820,0.033672,-0.140000,-21.245001,14.070000,23.200001,990.440002
10497,-1.064816,-0.095404,0.035380,1.470000,-8.137500,16.292500,23.200001,990.440002
10507,-1.036512,-0.093452,0.027084,4.357500,0.822500,18.025000,23.180000,990.409973
10517,-0.973072,-0.102236,0.001464,5.110000,5.635000,13.352500,23.180000,990.619995
10527,-0.953308,-0.088572,-0.010004,2.922500,7.122500,2.555000,23.200001,990.659973
10537,-0.977220,-0.072468,-0.022692,0.210000,9.625000,-7.857500,23.180000,990.619995
10547,-1.026996,-0.057584,-0.012688,1.172500,11.252500,-9.992500,23.209999,990.690002
10557,-1.066036,-0.078080,-0.014396,1.872500,10.272500,-6.352500,23.200001,990.659973
10567,-1.059448,-0.069296,-0.004880,0.875000,10.885000,-0.157500,23.200001,990.659973
10577,-1.043588,-0.084180,-0.015860,1.995000,12.880000,4.287500,23.200001,990.440002
10587,-1.071160,-0.104432,-0.017080,2.537500,16.117500,4.077500,23.180000,990.409973
10597,-1.068964,-0.090036,-0.015128,2.362500,19.600000,3.377500,23.200001,990.440002
10607,-1.041392,-0.071004,-0.017812,4.305000,19.757500,4.497500,23.200001,990.659973
10617,-1.014308,-0.067588,-0.028792,3.447500,16.397499,4.952500,23.200001,990.659973
10627,-0.987712,-0.078568,-0.024888,1.400000,9.957500,4.637500,23.180000,990.619995
10637,-0.995032,-0.079056,-0.029036,-0.770000,2.922500,3.307500,23.200001,990.440002
10647,-1.018212,-0.081252,-0.046116,-5.425000,-2.240000,0.840000,23.180000,990.409973
10657,-1.041392,-0.072224,-0.036356,-7.822500,-2.240000,-1.802500,23.200001,990.659973
10667,-1.059936,-0.080520,-0.039772,-7.000000,3.010000,-1.802500,23.200001,990.440002
10677,-1.069452,-0.082716,-0.039528,-6.317500,8.172500,0.280000,23.180000,990.619995
10687,-1.051640,-0.087840,-0.051240,-7.070000,11.725000,3.220000,23.180000,990.619995
10697,-1.020652,-0.045628,-0.044896,-6.142500,17.727501,9.327500,23.209999,990.690002
10707,-1.008940,-0.040748,-0.041968,-2.275000,19.355000,13.125000,23.200001,990.659973
10717,-1.013820,-0.061244,-0.028548,0.437500,17.027500,14.752500,23.200001,990.440002
10727,-1.033584,-0.097844,-0.041968,-0.227500,13.545000,15.540000,23.200001,990.440002
10737,-1.072624,-0.097112,-0.042212,-2.117500,10.465000,18.514999,23.180000,990.619995
10747,-1.071404,-0.083692,-0.063196,-5.145000,5.775000,25.147499,23.180000,990.409973
10757,-1.038708,-0.060268,-0.079788,-4.165000,-1.382500,31.412500,23.209999,990.479980
10767,-0.987712,-0.025376,-0.073688,-2.380000,-6.177500,35.997501,23.200001,990.659973
10777,-0.932080,-0.016104,-0.048312,3.307500,-8.645000,35.542500,23.180000,990.409973
10787,-0.925248,-0.033916,-0.045872,8.225000,-10.920000,28.962500,23.180000,990.409973
10797,-0.971120,-0.044164,-0.004148,7.105000,-13.895000,20.160000,23.200001,990.440002
10807,-1.010648,-0.030744,0.041968,4.462500,-8.540000,17.447500,23.180000,990.409973
10817,-1.052860,-0.041968,0.033916,3.640000,-2.485000,21.070000,23.200001,990.659973
10827,-1.009428,-0.035136,0.009028,3.097500,0.297500,20.930000,23.209999,990.479980
10837,-0.972340,-0.032940,-0.017324,2.327500,0.595000,17.080000,23.200001,990.440002
10847,-0.986492,-0.011224,0.000732,2.205000,0.525000,13.352500,23.200001,990.440002
10857,-0.979660,-0.003172,-0.028304,2.555000,-0.035000,10.867500,23.200001,990.659973
10867,-0.946964,-0.006344,-0.069784,-0.910000,-3.815000,6.947500,23.200001,990.659973
10877,-0.973560,0.012200,-0.041968,-8.995000,-9.432500,0.052500,23.200001,990.440002
10887,-1.045296,0.011224,-0.034648,-8.435000,-11.795000,-4.497500,23.200001,990.659973
10899,-1.053836,0.023180,-0.002928,-5.635000,-11.182500,-0.227500,23.200001,990.659973
10909,-1.015284,0.019764,0.003660,-3.045000,-7.805000,1.680000,23.200001,990.659973
10919,-0.983564,0.010736,0.012444,-0.332500,-5.547500,-1.522500,23.200001,990.440002
10929,-0.965996,0.009760,0.012688,1.802500,-3.010000,-9.082500,23.200001,990.659973
10939,-0.974536,0.012688,0.007320,2.222500,2.292500,-17.885000,23.180000,990.619995
10949,-0.989420,0.025864,-0.008540,1.592500,8.172500,-25.287500,23.180000,990.619995
10959,-0.989176,0.040016,-0.017080,1.470000,12.705000,-29.627501,23.200001,990.440002
10969,-1.017236,0.010004,-0.023424,1.855000,16.100000,-28.594999,23.200001,990.659973
10979,-1.031876,-0.035380,-0.016104,-0.122500,16.047501,-24.709999,23.200001,990.659973
10989,-1.034560,-0.059048,-0.023180,-2.117500,14.787500,-22.907499,23.180000,990.409973
10999,-0.998204,-0.035380,-0.033184,-3.675000,13.177500,-24.885000,23.200001,990.659973
11009,-0.982100,-0.000244,-0.053924,-2.117500,11.287500,-27.527500,23.200001,990.440002
11019,-0.994788,0.015860,-0.081496,0.857500,4.637500,-27.719999,23.200001,990.440002
11029,-0.998692,0.015616,-0.079056,2.520000,-7.192500,-23.607500,23.180000,990.619995
11039,-0.989176,0.008052,-0.056120,5.897500,-18.532499,-16.695000,23.200001,990.440002
11049,-0.990152,-0.040260,-0.027816,9.835000,-24.010000,-10.780000,23.200001,990.659973
11059,-1.029436,-0.108336,-0.030256,10.815000,-23.799999,-8.960000,23.200001,990.440002
11069,-1.087264,-0.120292,-0.024400,3.727500,-22.330000,-6.615000,23.200001,990.659973
11079,-1.076284,-0.095648,-0.034160,0.682500,-21.262501,-3.185000,23.200001,990.659973
11089,-1.074820,-0.083692,-0.024644,-0.700000,-19.950001,0.560000,23.200001,990.440002
11099,-1.025288,-0.070516,-0.020740,0.087500,-19.092501,3.185000,23.200001,990.659973
11112,-0.985760,-0.060268,-0.017568,5.145000,-19.827499,3.832500,23.200001,990.659973
11121,-0.965508,-0.062708,-0.008784,6.107500,-21.735001,3.430000,23.200001,990.659973
11131,-0.940132,-0.054412,0.017812,7.455000,-26.530001,3.307500,23.209999,990.479980
11141,-0.995764,-0.075640,0.014152,7.595000,-25.094999,5.337500,23.200001,990.440002
11151,-1.026508,-0.093208,-0.000488,5.967500,-21.875000,7.000000,23.209999,990.479980
11161,-1.065548,-0.104676,-0.009028,5.232500,-18.270000,8.820000,23.200001,990.440002
11171,-1.035048,-0.090768,0.004392,3.797500,-15.995000,9.065000,23.209999,990.690002
11181,-0.989420,-0.074420,-0.000488,4.672500,-14.962500,7.560000,23.180000,990.409973
11191,-0.984296,-0.062952,0.012932,5.880000,-15.452500,4.970000,23.200001,990.440002
11201,-0.980148,-0.048312,0.017324,7.297500,-19.197500,3.097500,23.200001,990.659973
11211,-0.976000,-0.050996,0.016348,8.225000,-24.010000,0.017500,23.209999,990.690002
11221,-0.959164,-0.033428,0.043676,7.910000,-26.547501,-3.360000,23.200001,990.659973
11231,-0.971364,-0.040992,0.082228,7.700000,-25.235001,-7.000000,23.200001,990.659973
11241,-0.995032,-0.074908,0.099308,5.232500,-20.457500,-9.397500,23.200001,990.659973
11251,-1.009184,-0.069540,0.096380,2.012500,-13.002500,-10.272500,23.200001,990.440002
11261,-0.998692,-0.051728,0.062464,1.155000,-4.987500,-9.975000,23.200001,990.440002
11271,-0.991860,-0.069052,0.026596,2.870000,-0.945000,-8.382500,23.200001,990.440002
11281,-0.988932,-0.093208,0.014152,2.677500,-1.592500,-6.002500,23.200001,990.440002
11291,-1.002352,-0.117608,0.029280,0.560000,-3.010000,-3.220000,23.209999,990.479980
11301,-0.996252,-0.094916,0.057828,-2.730000,-0.682500,-0.735000,23.200001,990.440002
11311,-0.974536,-0.068076,0.082960,-3.815000,3.902500,-1.172500,23.209999,990.479980
11321,-0.978928,-0.058072,0.060268,-1.907500,7.280000,-3.710000,23.200001,990.659973
11331,-0.993812,-0.076860,0.058804,-2.765000,9.485000,-10.150000,23.200001,990.440002
11341,-0.983076,-0.054412,0.050264,-5.092500,15.662500,-11.357500,23.200001,990.659973
11351,-0.974536,-0.028548,0.018300,-2.817500,23.135000,-8.330000,23.200001,990.440002
11361,-0.971852,-0.028304,-0.004636,-0.192500,26.477501,-2.152500,23.209999,990.479980
11371,-0.961848,-0.042944,-0.022448,2.800000,25.165001,4.235000,23.200001,990.229980
11381,-0.943792,-0.059048,-0.018788,5.460000,19.459999,8.452500,23.200001,990.440002
11391,-0.938912,-0.075640,0.006344,7.490000,11.725000,11.305000,23.209999,990.479980
11401,-0.973316,-0.106140,0.015860,10.220000,5.057500,11.585000,23.200001,990.659973
11411,-0.959408,-0.099796,0.035868,9.432500,-0.945000,7.735000,23.200001,990.440002
11421,-0.913048,-0.053192,0.046604,11.970000,-4.830000,0.962500,23.200001,990.440002
11431,-0.894504,-0.038796,0.041724,16.432501,-7.542500,-6.702500,23.209999,990.479980
11441,-0.979660,-0.055388,0.030744,19.442499,-12.180000,-13.282500,23.200001,990.659973
11451,-1.046760,-0.083692,0.028304,18.462500,-15.032500,-10.692500,23.209999,990.690002
11461,-1.049200,-0.109068,0.031232,15.907500,-17.955000,-6.457500,23.200001,990.869995
11471,-1.040660,-0.114192,0.031232,14.122500,-20.299999,-3.972500,23.200001,990.440002
11481,-1.047492,-0.115900,0.032452,13.387500,-22.172501,-4.305000,23.209999,990.690002
11491,-0.999912,-0.108336,0.035868,12.862500,-23.922501,-7.437500,23.200001,990.229980
11501,-0.952332,-0.094428,0.050752,12.740000,-24.080000,-13.580000,23.200001,990.440002
11511,-0.946964,-0.077592,0.063196,12.862500,-20.912500,-20.457500,23.209999,990.479980
11521,-0.961360,-0.061976,0.072956,13.527500,-16.730000,-25.270000,23.209999,990.690002
11531,-1.006256,-0.081008,0.050508,14.420000,-12.810000,-26.705000,23.200001,990.659973
11541,-1.114836,-0.127856,0.014640,8.785000,-11.620000,-19.827499,23.200001,990.440002
11551,-1.069208,-0.100528,0.036356,0.752500,-9.450000,-13.790000,23.209999,990.479980
11561,-0.985516,-0.073200,0.053924,-1.470000,-5.215000,-8.977500,23.209999,990.479980
11571,-0.923540,-0.075884,0.057096,-1.120000,-3.290000,-5.600000,23.209999,990.690002
11581,-0.868640,-0.069540,0.066368,-1.522500,-5.407500,-2.940000,23.209999,990.479980
11591,-0.832040,-0.060756,0.070516,0.052500,-10.482500,-3.027500,23.200001,990.440002
11601,-0.827160,-0.061244,0.070272,3.395000,-13.772500,-5.582500,23.200001,990.440002
11611,-0.854000,-0.092476,0.071492,8.242500,-11.882500,-7.560000,23.209999,990.479980
11621,-0.979416,-0.162260,0.048556,12.040000,-10.727500,-5.792500,23.209999,990.690002
11631,-1.081652,-0.180560,0.065636,8.575000,-12.512500,-1.557500,23.209999,990.479980
11641,-1.052372,-0.129564,0.112240,-0.332500,-9.660000,10.115000,23.209999,990.479980
11651,-0.956480,-0.076616,0.117120,-0.262500,-4.830000,15.995000,23.209999,990.479980
11661,-0.874740,-0.053192,0.136884,-0.700000,-3.080000,17.097500,23.200001,990.440002
11671,-0.814960,-0.060268,0.108580,0.962500,-0.612500,9.940000,23.200001,990.440002
11681,-0.824964,-0.078324,0.077592,1.697500,0.350000,-3.832500,23.209999,990.479980
11691,-0.879132,-0.065880,0.105408,4.165000,1.330000,-14.857500,23.209999,990.690002
11701,-0.916708,-0.070516,0.115656,14.455000,0.717500,-15.680000,23.209999,990.479980
11711,-0.942816,-0.065880,0.101992,19.320000,-4.445000,-7.105000,23.200001,990.440002
11721,-0.970388,-0.091500,0.059536,23.170000,-8.942500,3.867500,23.180000,990.619995
11732,-0.984052,-0.114436,0.041968,14.472500,-18.445000,15.540000,23.200001,990.440002
11741,-0.978440,-0.114192,0.067100,10.237500,-17.780001,16.957500,23.209999,990.479980
11751,-0.936228,-0.128100,0.090768,5.110000,-12.197500,15.417500,23.209999,990.479980
11761,-0.925736,-0.119804,0.131272,5.565000,-5.407500,10.710000,23.209999,990.479980
11771,-0.892796,-0.096868,0.176412,9.677500,-2.310000,6.247500,23.200001,990.659973
11781,-0.867176,-0.114192,0.114680,12.442500,-2.677500,0.805000,23.209999,990.479980
11791,-0.875472,-0.086864,0.136152,4.060000,-6.965000,-6.422500,23.209999,990.479980
11801,-0.898896,-0.074420,0.123952,3.762500,-5.687500,-14.000000,23.209999,990.479980
11811,-0.918904,-0.081252,0.089060,-1.400000,-3.850000,-18.830000,23.209999,990.479980
11821,-0.925004,-0.064172,0.122976,-6.160000,-0.192500,-22.627501,23.200001,990.440002
11831,-0.952088,-0.046116,0.124684,-2.642500,1.802500,-23.764999,23.200001,990.659973
11841,-0.983808,-0.051728,0.089060,4.077500,5.950000,-18.357500,23.209999,990.479980
11851,-0.962824,-0.073200,0.068076,10.097500,12.705000,-11.830000,23.200001,990.440002
11863,-0.962580,-0.109556,0.063196,15.347500,17.307501,-6.230000,23.209999,990.479980
11873,-0.964288,-0.144448,0.055632,11.147500,18.934999,0.140000,23.200001,990.229980
11883,-0.941108,-0.142252,0.090524,8.330000,19.389999,4.322500,23.230000,990.510010
11893,-0.866444,-0.131028,0.101260,6.405000,15.855000,4.830000,23.209999,990.479980
11903,-0.810080,-0.125172,0.111752,7.157500,2.100000,-6.825000,23.209999,990.479980
11913,-0.859612,-0.125904,0.104920,9.835000,-9.695000,-15.820000,23.209999,990.690002
11923,-0.927444,-0.140788,0.075884,10.237500,-20.650000,-20.072500,23.209999,990.479980
11933,-0.992836,-0.124196,0.082716,16.344999,-19.215000,-20.195000,23.209999,990.690002
11943,-1.019188,-0.143472,0.013664,14.122500,-7.542500,-15.120000,23.209999,990.479980
11953,-0.995520,-0.137616,0.010004,3.885000,6.720000,-8.137500,23.209999,990.479980
11963,-0.980392,-0.111752,0.069784,-1.277500,21.297501,-0.700000,23.200001,990.440002
11973,-0.963556,-0.121268,0.081496,0.455000,34.842499,5.915000,23.209999,990.690002
11983,-0.942328,-0.126880,0.087596,1.960000,40.302502,9.800000,23.209999,990.479980
11993,-0.926712,-0.135908,0.063684,4.690000,37.082500,10.132500,23.200001,990.440002
12003,-0.908412,-0.143960,0.038796,1.750000,25.392500,6.387500,23.209999,990.479980
12013,-0.945256,-0.116876,0.092476,-1.137500,7.577500,-4.847500,23.209999,990.479980
12023,-0.989420,-0.146400,0.096868,5.127500,5.495000,-14.157500,23.209999,990.260010
12034,-1.025044,-0.161040,0.088084,4.392500,8.190000,-20.264999,23.209999,990.260010
12044,-1.051396,-0.150304,0.122000,2.852500,13.037500,-22.907499,23.209999,990.690002
12054,-1.059692,-0.152988,0.140788,9.380000,18.812500,-21.472500,23.209999,990.479980
12064,-1.047004,-0.166652,0.120292,16.292500,20.877501,-16.240000,23.209999,990.479980
12074,-1.009672,-0.168116,0.089304,17.360001,16.870001,-8.732500,23.200001,990.440002
12084,-1.002840,-0.160552,0.072956,15.225000,8.610000,-1.750000,23.209999,990.479980
12094,-1.051396,-0.170312,0.054900,10.255000,-6.160000,3.972500,23.209999,990.479980
12104,-1.051884,-0.152256,0.048800,5.775000,-14.367500,5.372500,23.230000,990.729980
12114,-1.028460,-0.121756,0.075640,1.575000,-18.007500,5.950000,23.209999,990.479980
12124,-1.002840,-0.102236,0.116144,1.942500,-14.927500,7.507500,23.200001,990.229980
12134,-0.976732,-0.110532,0.140788,5.985000,-7.122500,10.692500,23.209999,990.690002
12144,-0.958676,-0.118584,0.161284,9.432500,1.995000,14.035000,23.209999,990.479980
12154,-0.963068,-0.127856,0.150548,14.507500,9.695000,15.295000,23.209999,990.479980
12164,-0.972584,-0.150304,0.096380,18.830000,11.760000,13.300000,23.209999,990.479980
12174,-0.979416,-0.166652,0.049288,15.802500,6.702500,10.080000,23.209999,990.479980
12184,-0.981612,-0.151280,0.039040,8.802500,-0.945000,7.700000,23.209999,990.479980
12194,-0.965264,-0.111020,0.036600,3.920000,-7.280000,7.770000,23.209999,990.690002
12204,-0.964044,-0.099552,0.039040,3.202500,-6.492500,10.132500,23.209999,990.479980
12214,-0.963556,-0.097356,0.054412,2.187500,-1.820000,13.527500,23.209999,990.479980
12224,-0.972096,-0.098088,0.061976,3.272500,6.090000,16.712500,23.209999,990.479980
12234,-0.962580,-0.111020,0.049532,4.900000,13.772500,18.760000,23.209999,990.479980
12244,-0.979172,-0.135420,0.032696,4.025000,17.850000,20.264999,23.230000,990.510010
12254,-1.023824,-0.156892,0.030256,1.312500,18.725000,21.122499,23.230000,990.510010
12264,-1.030656,-0.151280,0.030256,-2.275000,18.549999,21.525000,23.209999,990.479980
12274,-0.992592,-0.115656,0.039772,-5.057500,19.075001,22.872499,23.209999,990.690002
12284,-0.972340,-0.087840,0.062220,-3.657500,21.542500,24.115000,23.200001,990.229980
12294,-0.975024,-0.084180,0.039772,5.512500,25.672501,23.590000,23.209999,990.479980
12304,-0.965996,-0.097356,0.006832,6.125000,23.327499,21.787500,23.209999,990.479980
12314,-0.965996,-0.094672,-0.001464,2.712500,17.517500,19.407499,23.230000,990.510010
12324,-0.979904,-0.081008,-0.002440,-2.590000,11.567500,17.325001,23.230000,990.510010
12334,-0.961360,-0.072468,-0.005856,-5.250000,7.980000,15.697500,23.209999,990.479980
12346,-0.950624,-0.056364,-0.015372,-7.962500,6.895000,15.032500,23.230000,990.510010
12355,-0.950136,-0.046604,-0.001464,-11.112500,8.837500,14.472500,23.230000,990.729980
12365,-0.944768,-0.034404,0.030256,-11.550000,14.822500,12.967500,23.209999,990.479980
12375,-0.915000,-0.013420,0.034160,-5.005000,25.410000,7.945000,23.209999,990.260010
12385,-0.897432,-0.027816,0.009272,-1.522500,26.652500,2.975000,23.230000,990.299988
12395,-0.927688,-0.062952,0.008296,-0.035000,22.347500,-2.310000,23.230000,990.510010
12405,-0.972828,-0.088816,0.022692,-0.175000,14.962500,-6.632500,23.209999,990.260010
12415,-0.992836,-0.091500,0.040748,-0.770000,8.190000,-9.380000,23.209999,990.690002
12425,-0.993080,-0.081496,0.050996,1.925000,3.552500,-9.170000,23.230000,990.510010
12435,-0.994300,-0.083692,0.046848,5.477500,0.892500,-6.685000,23.230000,990.510010
12445,-1.005524,-0.084912,0.033184,7.612500,-0.787500,-3.482500,23.230000,990.510010
12455,-1.014796,-0.104920,0.008784,7.805000,-1.435000,-1.172500,23.230000,990.510010
12465,-1.021140,-0.086132,0.017568,6.072500,-1.295000,0.560000,23.209999,990.479980
12475,-1.029680,-0.085644,0.006344,6.947500,0.437500,-4.182500,23.209999,990.479980
12485,-1.031632,-0.081008,0.009760,2.187500,1.505000,-0.437500,23.230000,990.510010
12495,-1.016016,-0.089792,0.012200,4.970000,2.625000,-0.840000,23.250000,990.549988
12505,-1.027972,-0.106384,0.018544,3.552500,2.590000,-0.210000,23.230000,990.510010
12515,-1.049200,-0.105652,0.040748,2.065000,2.712500,0.997500,23.250000,990.549988
12525,-1.047004,-0.107116,0.028792,3.920000,3.132500,2.152500,23.230000,990.299988
12535,-1.035780,-0.103700,0.006588,3.237500,1.505000,3.972500,23.209999,990.690002
12545,-1.040660,-0.097112,0.008296,1.557500,-0.787500,5.827500,23.230000,990.510010
12555,-1.032120,-0.090768,0.008296,1.155000,-2.257500,7.472500,23.230000,990.510010
12565,-1.008696,-0.076860,0.012200,0.420000,-2.607500,9.292500,23.230000,990.510010
12575,-0.983076,-0.068076,0.033916,0.385000,-0.945000,10.412500,23.230000,990.510010
12585,-0.984784,-0.073444,0.043676,4.987500,5.582500,10.150000,23.230000,990.510010
12595,-0.990640,-0.078812,0.019276,7.280000,8.522500,7.297500,23.230000,990.510010
12605,-0.990396,-0.077592,-0.003904,6.860000,7.752500,2.992500,23.230000,990.510010
