timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3152706998,5,0,0,-984.036,0,0,0.05,0,0,9.753,0,0,0,9.819,-2.676,-12.486,0,0,0
3152716998,5,0,0,-980.469,0,0,0.05,0,0,9.753,0,0,0,9.249,-2.638,-12.448,0,0,0
3152726992,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,8.718,-2.36,-12.17,0,0,0
3152736989,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,7.444,-1.518,-11.328,0,0,0
3152746996,5,0,0,-982.065,0,0,0.05,0,0,9.753,0,0,0,7.195,-1.321,-11.131,0,0,0
3152756994,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,6.319,-1.369,-11.179,0,0,0
3152766989,5,0,0,-982.065,0,0,0.05,0,0,9.753,0,0,0,5.156,-0.589,-10.399,0,0,0
3152776999,5,0,0,-982.065,0,0,0.05,0,0,9.753,0,0,0,4.165,0.101,-9.709,0,0,0
3152786989,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,3.528,0.646,-9.164,0,0,0
3152796995,5,0,0,-982.347,0,0,0.05,0,0,9.753,0,0,0,3.863,0.359,-9.451,0,0,0
3152806997,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,4.069,0.565,-9.245,0,0,0
3152816991,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,3.854,-0.12,-9.93,0,0,0
3152826996,5,0,0,-981.783,0,0,0.05,0,0,9.753,0,0,0,2.963,0.479,-9.331,0,0,0
3152836995,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,2.528,0.522,-9.288,0,0,0
3152846991,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,2.499,0.694,-9.116,0,0,0
3152856992,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,2.968,-0.019,-9.829,0,0,0
3152866995,5,0,0,-976.623,0,0,0.05,0,0,9.753,0,0,0,3.035,0.129,-9.681,0,0,0
3152876993,5,0,0,-978.593,0,0,0.05,0,0,9.753,0,0,0,3.222,0.254,-9.556,0,0,0
3152886995,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,3.37,-0.053,-9.863,0,0,0
3152896995,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,3.318,-0.191,-10.001,0,0,0
3152906990,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,3.432,0.048,-9.762,0,0,0
3152916992,5,0,0,-975.779,0,0,0.05,0,0,9.753,0,0,0,4.055,-0.622,-10.432,0,0,0
3152926990,5,0,0,-978.218,0,0,0.05,0,0,9.753,0,0,0,4.519,-0.704,-10.514,0,0,0
3152936994,5,0,0,-980.469,0,0,0.05,0,0,9.753,0,0,0,3.088,-0.311,-10.121,0,0,0
3152946991,5,0,0,-979.906,0,0,0.05,0,0,9.753,0,0,0,2.173,-0.603,-10.413,0,0,0
3152956997,5,0,0,-978.218,0,0,0.05,0,0,9.753,0,0,0,2.786,-0.637,-10.447,0,0,0
3152966987,5,0,0,-973.809,0,0,0.05,0,0,9.753,0,0,0,3.423,-0.393,-10.203,0,0,0
3152976997,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,3.916,0.158,-9.652,0,0,0
3152986988,5,0,0,-973.809,0,0,0.05,0,0,9.753,0,0,0,5.142,0.172,-9.638,0,0,0
3152996997,5,0,0,-979.625,0,0,0.05,0,0,9.753,0,0,0,5.338,-0.335,-10.145,0,0,0
3153006991,5,0,0,-978.218,0,0,0.05,0,0,9.753,0,0,0,5.252,-0.335,-10.145,0,0,0
3153016984,5,0,0,-982.065,0,0,0.05,0,0,9.753,0,0,0,5.659,-0.11,-9.92,0,0,0
3153026994,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,5.223,0.019,-9.791,0,0,0
3153036988,5,0,0,-977.936,0,0,0.05,0,0,9.753,0,0,0,4.079,0.421,-9.389,0,0,0
3153046989,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,3.327,0.627,-9.183,0,0,0
3153056995,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,3.672,0.78,-9.03,0,0,0
3153066989,5,0,0,-978.218,0,0,0.05,0,0,9.753,0,0,0,3.748,0.981,-8.829,0,0,0
3153076995,5,0,0,-976.341,0,0,0.05,0,0,9.753,0,0,0,4.768,0.723,-9.087,0,0,0
3153086992,5,0,0,-980.188,0,0,0.05,0,0,9.753,0,0,0,4.328,0.747,-9.063,0,0,0
3153096994,5,0,0,-978.593,0,0,0.05,0,0,9.753,0,0,0,4.577,0.503,-9.307,0,0,0
3153106993,5,0,0,-975.779,0,0,0.05,0,0,9.753,0,0,0,5.582,0.22,-9.59,0,0,0
3153116996,5,0,0,-978.593,0,0,0.05,0,0,9.753,0,0,0,6.305,0.268,-9.542,0,0,0
3153126991,5,0,0,-972.778,0,0,0.05,0,0,9.753,0,0,0,4.021,1.115,-8.695,0,0,0
3153136996,5,0,0,-980.469,0,0,0.05,0,0,9.753,0,0,0,4.227,1.24,-8.57,0,0,0
3153146990,5,0,0,-976.341,0,0,0.05,0,0,9.753,0,0,0,4.246,1.321,-8.489,0,0,0
3153156991,5,0,0,-972.778,0,0,0.05,0,0,9.753,0,0,0,4.639,1.149,-8.661,0,0,0
3153166990,5,0,0,-973.059,0,0,0.05,0,0,9.753,0,0,0,4.366,1.293,-8.517,0,0,0
3153176990,5,0,0,-974.091,0,0,0.05,0,0,9.753,0,0,0,4.146,1.565,-8.245,0,0,0
3153186992,5,0,0,-974.465,0,0,0.05,0,0,9.753,0,0,0,3.93,1.498,-8.312,0,0,0
3153196992,5,0,0,-970.902,0,0,0.05,0,0,9.753,0,0,0,3.954,1.484,-8.326,0,0,0
3153206993,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,3.619,1.704,-8.106,0,0,0
3153216990,5,0,0,-976.623,0,0,0.05,0,0,9.753,0,0,0,3.547,1.714,-8.096,0,0,0
3153226990,5,0,0,-974.465,0,0,0.05,0,0,9.753,0,0,0,3.614,1.867,-7.943,0,0,0
3153236995,5,0,0,-972.215,0,0,0.05,0,0,9.753,0,0,0,3.547,1.924,-7.886,0,0,0
3153246994,5,0,0,-970.902,0,0,0.05,0,0,9.753,0,0,0,3.399,1.934,-7.876,0,0,0
3153256991,5,0,0,-976.06,0,0,0.05,0,0,9.753,0,0,0,3.289,1.972,-7.838,0,0,0
3153266989,5,0,0,-974.747,0,0,0.05,0,0,9.753,0,0,0,3.476,2.059,-7.751,0,0,0
3153276992,5,0,0,-971.184,0,0,0.05,0,0,9.753,0,0,0,3.653,1.992,-7.818,0,0,0
3153286993,5,0,0,-970.621,0,0,0.05,0,0,9.753,0,0,0,3.72,2.015,-7.795,0,0,0
3153296997,5,0,0,-972.496,0,0,0.05,0,0,9.753,0,0,0,3.787,2.126,-7.684,0,0,0
3153306991,5,0,0,-968.653,0,0,0.05,0,0,9.753,0,0,0,3.59,2.293,-7.517,0,0,0
3153316993,5,0,0,-972.496,0,0,0.05,0,0,9.753,0,0,0,2.959,1.58,-8.23,0,0,0
3153326991,5,0,0,-968.371,0,0,0.05,0,0,9.753,0,0,0,3.207,2.126,-7.684,0,0,0
3153336997,5,0,0,-970.34,0,0,0.05,0,0,9.753,0,0,0,3.222,2.317,-7.493,0,0,0
3153346989,5,0,0,-968.934,0,0,0.05,0,0,9.753,0,0,0,3.523,2.312,-7.498,0,0,0
3153356989,5,0,0,-968.934,0,0,0.05,0,0,9.753,0,0,0,3.413,2.456,-7.354,0,0,0
3153366993,5,0,0,-970.902,0,0,0.05,0,0,9.753,0,0,0,3.265,2.475,-7.335,0,0,0
3153376993,5,0,0,-963.499,0,0,0.05,0,0,9.753,0,0,0,3.37,2.681,-7.129,0,0,0
3153386991,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,2.652,2.82,-6.99,0,0,0
3153396993,5,0,0,-965.185,0,0,0.05,0,0,9.753,0,0,0,2.872,2.949,-6.861,0,0,0
3153406991,5,0,0,-966.497,0,0,0.05,0,0,9.753,0,0,0,2.609,2.719,-7.091,0,0,0
3153416996,5,0,0,-964.529,0,0,0.05,0,0,9.753,0,0,0,3.251,2.786,-7.024,0,0,0
3153426997,5,0,0,-968.371,0,0,0.05,0,0,9.753,0,0,0,3.49,2.59,-7.22,0,0,0
3153436996,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,4.275,2.652,-7.158,0,0,0
3153446993,5,0,0,-965.466,0,0,0.05,0,0,9.753,0,0,0,4.471,2.738,-7.072,0,0,0
3153456988,5,0,0,-967.622,0,0,0.05,0,0,9.753,0,0,0,3.705,2.566,-7.244,0,0,0
3153466991,5,0,0,-963.218,0,0,0.05,0,0,9.753,0,0,0,4.663,2.686,-7.124,0,0,0
3153476997,5,0,0,-965.747,0,0,0.05,0,0,9.753,0,0,0,4.069,2.734,-7.076,0,0,0
3153486991,5,0,0,-967.622,0,0,0.05,0,0,9.753,0,0,0,5.17,3.265,-6.545,0,0,0
3153496995,5,0,0,-965.747,0,0,0.05,0,0,9.753,0,0,0,4.979,2.915,-6.895,0,0,0
3153506995,5,0,0,-969.309,0,0,0.05,0,0,9.753,0,0,0,5.122,2.939,-6.871,0,0,0
3153516991,5,0,0,-968.934,0,0,0.05,0,0,9.753,0,0,0,5.127,2.93,-6.88,0,0,0
3153526996,5,0,0,-966.778,0,0,0.05,0,0,9.753,0,0,0,4.797,2.939,-6.871,0,0,0
3153536993,5,0,0,-965.185,0,0,0.05,0,0,9.753,0,0,0,4.376,2.863,-6.947,0,0,0
3153546987,5,0,0,-965.185,0,0,0.05,0,0,9.753,0,0,0,3.854,2.973,-6.837,0,0,0
3153556991,5,0,0,-962.937,0,0,0.05,0,0,9.753,0,0,0,3.624,2.81,-7,0,0,0
3153566996,5,0,0,-965.185,0,0,0.05,0,0,9.753,0,0,0,3.097,2.729,-7.081,0,0,0
3153576990,5,0,0,-965.466,0,0,0.05,0,0,9.753,0,0,0,2.757,2.638,-7.172,0,0,0
3153586994,5,0,0,-965.466,0,0,0.05,0,0,9.753,0,0,0,2.863,2.619,-7.191,0,0,0
3153596990,5,0,0,-963.499,0,0,0.05,0,0,9.753,0,0,0,3.418,2.604,-7.206,0,0,0
3153606998,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,3.485,2.418,-7.392,0,0,0
3153616991,5,0,0,-964.81,0,0,0.05,0,0,9.753,0,0,0,3.121,2.279,-7.531,0,0,0
3153626990,5,0,0,-962.937,0,0,0.05,0,0,9.753,0,0,0,3.303,2.24,-7.57,0,0,0
3153636991,5,0,0,-966.778,0,0,0.05,0,0,9.753,0,0,0,3.083,2.116,-7.694,0,0,0
3153646991,5,0,0,-965.185,0,0,0.05,0,0,9.753,0,0,0,3.906,2.126,-7.684,0,0,0
3153656988,5,0,0,-964.81,0,0,0.05,0,0,9.753,0,0,0,4.155,1.939,-7.871,0,0,0
3153666995,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,4.313,1.79,-8.02,0,0,0
3153676990,5,0,0,-961.344,0,0,0.05,0,0,9.753,0,0,0,4.562,1.589,-8.221,0,0,0
3153686993,5,0,0,-963.218,0,0,0.05,0,0,9.753,0,0,0,5.232,1.278,-8.532,0,0,0
3153696989,5,0,0,-968.653,0,0,0.05,0,0,9.753,0,0,0,5.453,1.096,-8.714,0,0,0
3153706995,5,0,0,-963.218,0,0,0.05,0,0,9.753,0,0,0,5.965,1.053,-8.757,0,0,0
3153716991,5,0,0,-969.309,0,0,0.05,0,0,9.753,0,0,0,5.783,0.823,-8.987,0,0,0
3153726991,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,6.63,0.78,-9.03,0,0,0
3153736986,5,0,0,-965.466,0,0,0.05,0,0,9.753,0,0,0,6.774,0.613,-9.197,0,0,0
3153746996,5,0,0,-967.622,0,0,0.05,0,0,9.753,0,0,0,10.585,0.244,-9.566,0,0,0
3153756995,5,0,0,-969.59,0,0,0.05,0,0,9.753,0,0,0,9.484,-0.168,-9.978,0,0,0
3153766987,5,0,0,-971.184,0,0,0.05,0,0,9.753,0,0,0,11.456,-0.182,-9.992,0,0,0
3153776997,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,10.187,-0.479,-10.289,0,0,0
3153786995,5,0,0,-967.34,0,0,0.05,0,0,9.753,0,0,0,9.709,-1.058,-10.868,0,0,0
3153796991,5,0,0,-968.934,0,0,0.05,0,0,9.753,0,0,0,10.015,-1.091,-10.901,0,0,0
3153806990,5,0,0,-964.81,0,0,0.05,0,0,9.753,0,0,0,10.714,-1.417,-11.227,0,0,0
3153816996,5,0,0,-968.653,0,0,0.05,0,0,9.753,0,0,0,11.652,-2.188,-11.998,0,0,0
3153826996,5,0,0,-967.622,0,0,0.05,0,0,9.753,0,0,0,11.427,-2.327,-12.137,0,0,0
3153836990,5,0,0,-969.309,0,0,0.05,0,0,9.753,0,0,0,10.968,-2.303,-12.113,0,0,0
3153846989,5,0,0,-967.34,0,0,0.05,0,0,9.753,0,0,0,9.651,-1.36,-11.17,0,0,0
3153856994,5,0,0,-961.344,0,0,0.05,0,0,9.753,0,0,0,10.566,-3.959,-13.769,0,0,0
3153866989,5,0,0,-963.499,0,0,0.05,0,0,9.753,0,0,0,7.789,-2.939,-12.749,0,0,0
3153876997,5,0,0,-971.746,0,0,0.05,0,0,9.753,0,0,0,9.168,-3.284,-13.094,0,0,0
3153886992,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,7.961,-4.557,-14.367,0,0,0
3153896999,5,0,0,-971.746,0,0,0.05,0,0,9.753,0,0,0,7.636,-4.888,-14.698,0,0,0
3153906995,5,0,0,-964.81,0,0,0.05,0,0,9.753,0,0,0,5.323,-4.155,-13.965,0,0,0
3153916991,5,0,0,-967.06,0,0,0.05,0,0,9.753,0,0,0,4.49,-3.983,-13.793,0,0,0
3153926995,5,0,0,-965.466,0,0,0.05,0,0,9.753,0,0,0,4.036,-4.471,-14.281,0,0,0
3153936996,5,0,0,-963.218,0,0,0.05,0,0,9.753,0,0,0,3.389,-5.137,-14.947,0,0,0
3153946995,5,0,0,-961.906,0,0,0.05,0,0,9.753,0,0,0,1.685,-4.601,-14.411,0,0,0
3153956995,5,0,0,-960.033,0,0,0.05,0,0,9.753,0,0,0,0.675,-3.748,-13.558,0,0,0
3153966991,5,0,0,-963.218,0,0,0.05,0,0,9.753,0,0,0,-0.373,-3.926,-13.736,0,0,0
3153976995,5,0,0,-961.906,0,0,0.05,0,0,9.753,0,0,0,-2.164,-4.175,-13.985,0,0,0
3153986994,5,0,0,-959.378,0,0,0.05,0,0,9.753,0,0,0,-3.198,-5.103,-14.913,0,0,0
3153996996,5,0,0,-955.914,0,0,0.05,0,0,9.753,0,0,0,-3.796,-5.333,-15.143,0,0,0
3154006998,5,0,0,-958.348,0,0,0.05,0,0,9.753,0,0,0,-4.17,-4.395,-14.205,0,0,0
3154016997,5,0,0,-958.348,0,0,0.05,0,0,9.753,0,0,0,-4.27,-4.404,-14.214,0,0,0
3154026996,5,0,0,-956.194,0,0,0.05,0,0,9.753,0,0,0,-4.653,-4.342,-14.152,0,0,0
3154036992,5,0,0,-954.229,0,0,0.05,0,0,9.753,0,0,0,-4.974,-4.505,-14.315,0,0,0
3154046986,5,0,0,-957.786,0,0,0.05,0,0,9.753,0,0,0,-5.759,-4.419,-14.229,0,0,0
3154056994,5,0,0,-958.067,0,0,0.05,0,0,9.753,0,0,0,-6.156,-5.027,-14.837,0,0,0
3154066995,5,0,0,-957.786,0,0,0.05,0,0,9.753,0,0,0,-5.587,-5.06,-14.87,0,0,0
3154076990,5,0,0,-954.229,0,0,0.05,0,0,9.753,0,0,0,-5.534,-4.998,-14.808,0,0,0
3154086996,5,0,0,-955.539,0,0,0.05,0,0,9.753,0,0,0,-5.84,-4.605,-14.415,0,0,0
3154096993,5,0,0,-955.539,0,0,0.05,0,0,9.753,0,0,0,-5.362,-4.227,-14.037,0,0,0
3154106998,5,0,0,-957.786,0,0,0.05,0,0,9.753,0,0,0,-4.711,-3.801,-13.611,0,0,0
3154116994,5,0,0,-958.067,0,0,0.05,0,0,9.753,0,0,0,-4.007,-3.279,-13.089,0,0,0
3154126993,5,0,0,-953.948,0,0,0.05,0,0,9.753,0,0,0,-3.993,-3.15,-12.96,0,0,0
3154136994,5,0,0,-962.937,0,0,0.05,0,0,9.753,0,0,0,-3.748,-2.777,-12.587,0,0,0
3154146992,5,0,0,-958.629,0,0,0.05,0,0,9.753,0,0,0,-3.385,-2.331,-12.141,0,0,0
3154156991,5,0,0,-956.194,0,0,0.05,0,0,9.753,0,0,0,-2.667,-1.805,-11.615,0,0,0
3154166995,5,0,0,-955.539,0,0,0.05,0,0,9.753,0,0,0,-1.972,-1.661,-11.471,0,0,0
3154176995,5,0,0,-957.786,0,0,0.05,0,0,9.753,0,0,0,-0.852,-1.135,-10.945,0,0,0
3154186992,5,0,0,-959.658,0,0,0.05,0,0,9.753,0,0,0,-0.646,-0.886,-10.696,0,0,0
3154196990,5,0,0,-959.378,0,0,0.05,0,0,9.753,0,0,0,-0.574,-0.522,-10.332,0,0,0
3154206992,5,0,0,-959.378,0,0,0.05,0,0,9.753,0,0,0,-2.015,-1.192,-11.002,0,0,0
3154216992,5,0,0,-958.067,0,0,0.05,0,0,9.753,0,0,0,-2.724,-1.527,-11.337,0,0,0
3154226991,5,0,0,-953.948,0,0,0.05,0,0,9.753,0,0,0,-2.939,-1.69,-11.5,0,0,0
3154236995,5,0,0,-963.218,0,0,0.05,0,0,9.753,0,0,0,-3.279,-1.738,-11.548,0,0,0
3154246986,5,0,0,-960.033,0,0,0.05,0,0,9.753,0,0,0,-3.528,-1.58,-11.39,0,0,0
3154256985,5,0,0,-960.033,0,0,0.05,0,0,9.753,0,0,0,-3.902,-2.178,-11.988,0,0,0
3154266991,5,0,0,-961.344,0,0,0.05,0,0,9.753,0,0,0,-3.313,-2.097,-11.907,0,0,0
3154276992,5,0,0,-959.378,0,0,0.05,0,0,9.753,0,0,0,-4.309,-1.901,-11.711,0,0,0
3154286992,5,0,0,-960.033,0,0,0.05,0,0,9.753,0,0,0,-5.448,-1.953,-11.763,0,0,0
3154296996,5,0,0,-958.348,0,0,0.05,0,0,9.753,0,0,0,-6.448,-2.035,-11.845,0,0,0
3154306998,5,0,0,-952.357,0,0,0.05,0,0,9.753,0,0,0,-6.678,-1.944,-11.754,0,0,0
3154316989,5,0,0,-949.83,0,0,0.05,0,0,9.753,0,0,0,-6.946,-2.269,-12.079,0,0,0
3154326988,5,0,0,-956.194,0,0,0.05,0,0,9.753,0,0,0,-6.305,-1.867,-11.677,0,0,0
3154336991,5,0,0,-954.509,0,0,0.05,0,0,9.753,0,0,0,-8.114,-2.949,-12.759,0,0,0
3154346989,5,0,0,-954.229,0,0,0.05,0,0,9.753,0,0,0,-9.139,-3.423,-13.233,0,0,0
3154356996,5,0,0,-958.067,0,0,0.05,0,0,9.753,0,0,0,-9.081,-4.017,-13.827,0,0,0
3154366995,5,0,0,-950.392,0,0,0.05,0,0,9.753,0,0,0,-9.517,-3.882,-13.692,0,0,0
3154376994,5,0,0,-958.067,0,0,0.05,0,0,9.753,0,0,0,-11.638,-4.993,-14.803,0,0,0
3154386993,5,0,0,-955.914,0,0,0.05,0,0,9.753,0,0,0,-11.279,-5.156,-14.966,0,0,0
3154396994,5,0,0,-955.914,0,0,0.05,0,0,9.753,0,0,0,-10.053,-4.663,-14.473,0,0,0
3154406996,5,0,0,-952.637,0,0,0.05,0,0,9.753,0,0,0,-9.292,-4.658,-14.468,0,0,0
3154416992,5,0,0,-958.348,0,0,0.05,0,0,9.753,0,0,0,-7.521,-4.591,-14.401,0,0,0
3154426993,5,0,0,-959.658,0,0,0.05,0,0,9.753,0,0,0,-6.918,-4.514,-14.324,0,0,0
3154436991,5,0,0,-954.229,0,0,0.05,0,0,9.753,0,0,0,-6.511,-5.237,-15.047,0,0,0
3154446994,5,0,0,-952.076,0,0,0.05,0,0,9.753,0,0,0,-4.49,-5.721,-15.531,0,0,0
3154456990,5,0,0,-954.229,0,0,0.05,0,0,9.753,0,0,0,-4.323,-6.032,-15.842,0,0,0
3154466994,5,0,0,-952.637,0,0,0.05,0,0,9.753,0,0,0,-2.585,-6.755,-16.565,0,0,0
3154476995,5,0,0,-952.918,0,0,0.05,0,0,9.753,0,0,0,-1.024,-6.022,-15.832,0,0,0
3154486990,5,0,0,-950.392,0,0,0.05,0,0,9.753,0,0,0,1.206,-5.697,-15.507,0,0,0
3154496995,5,0,0,-948.24,0,0,0.05,0,0,9.753,0,0,0,3.15,-6.286,-16.096,0,0,0
3154506989,5,0,0,-952.357,0,0,0.05,0,0,9.753,0,0,0,5.347,-6.635,-16.445,0,0,0
3154516993,5,0,0,-952.076,0,0,0.05,0,0,9.753,0,0,0,8.469,-6.554,-16.364,0,0,0
3154526997,5,0,0,-950.392,0,0,0.05,0,0,9.753,0,0,0,10.537,-6.669,-16.479,0,0,0
3154536996,5,0,0,-954.229,0,0,0.05,0,0,9.753,0,0,0,13.706,-6.812,-16.622,0,0,0
3154546993,5,0,0,-950.766,0,0,0.05,0,0,9.753,0,0,0,17.234,-7.698,-17.508,0,0,0
3154556990,5,0,0,-947.212,0,0,0.05,0,0,9.753,0,0,0,19.728,-6.664,-16.474,0,0,0
3154566995,5,0,0,-948.24,0,0,0.05,0,0,9.753,0,0,0,18.498,-5.3,-15.11,0,0,0
3154576997,5,0,0,-948.802,0,0,0.05,0,0,9.753,0,0,0,18.934,-4.859,-14.669,0,0,0
3154586992,5,0,0,-946.931,0,0,0.05,0,0,9.753,0,0,0,15.563,-3.102,-12.912,0,0,0
3154596989,5,0,0,-944.686,0,0,0.05,0,0,9.753,0,0,0,13.768,-2.135,-11.945,0,0,0
3154606985,5,0,0,-945.621,0,0,0.05,0,0,9.753,0,0,0,13.27,-1.848,-11.658,0,0,0
3154616986,5,0,0,-945.247,0,0,0.05,0,0,9.753,0,0,0,9.445,-1.484,-11.294,0,0,0
3154626984,5,0,0,-943.097,0,0,0.05,0,0,9.753,0,0,0,7.028,-1.072,-10.882,0,0,0
3154636989,5,0,0,-942.816,0,0,0.05,0,0,9.753,0,0,0,4.625,-0.699,-10.509,0,0,0
3154646986,5,0,0,-945.247,0,0,0.05,0,0,9.753,0,0,0,5.017,-0.196,-10.006,0,0,0
3154656986,5,0,0,-943.097,0,0,0.05,0,0,9.753,0,0,0,2.398,-0.589,-10.399,0,0,0
3154666987,5,0,0,-944.686,0,0,0.05,0,0,9.753,0,0,0,-0.981,-1.226,-11.036,0,0,0
3154676985,5,0,0,-941.134,0,0,0.05,0,0,9.753,0,0,0,-3.308,-2.571,-12.381,0,0,0
3154686983,5,0,0,-941.507,0,0,0.05,0,0,9.753,0,0,0,-2.111,-3.255,-13.065,0,0,0
3154696982,5,0,0,-939.545,0,0,0.05,0,0,9.753,0,0,0,-2.978,-3.385,-13.195,0,0,0
3154706988,5,0,0,-941.134,0,0,0.05,0,0,9.753,0,0,0,-3.763,-2.877,-12.687,0,0,0
3154716981,5,0,0,-942.816,0,0,0.05,0,0,9.753,0,0,0,-4.036,-3.121,-12.931,0,0,0
3154726990,5,0,0,-940.853,0,0,0.05,0,0,9.753,0,0,0,-4.744,-3.562,-13.372,0,0,0
3154736988,5,0,0,-937.676,0,0,0.05,0,0,9.753,0,0,0,-3.744,-4.203,-14.013,0,0,0
3154746988,5,0,0,-937.676,0,0,0.05,0,0,9.753,0,0,0,-3.255,-4.505,-14.315,0,0,0
3154756991,5,0,0,-935.994,0,0,0.05,0,0,9.753,0,0,0,-4.275,-6.673,-16.483,0,0,0
3154766982,5,0,0,-939.545,0,0,0.05,0,0,9.753,0,0,0,-2.925,-5.836,-15.646,0,0,0
3154776981,5,0,0,-939.264,0,0,0.05,0,0,9.753,0,0,0,-2.499,-6.372,-16.182,0,0,0
3154786992,5,0,0,-939.545,0,0,0.05,0,0,9.753,0,0,0,-1.594,-6.975,-16.785,0,0,0
3154796986,5,0,0,-937.676,0,0,0.05,0,0,9.753,0,0,0,-2.059,-6.951,-16.761,0,0,0
3154806985,5,0,0,-935.713,0,0,0.05,0,0,9.753,0,0,0,-3.543,-7.554,-17.364,0,0,0
3154816983,5,0,0,-937.395,0,0,0.05,0,0,9.753,0,0,0,-3.686,-7.98,-17.79,0,0,0
3154826984,5,0,0,-939.545,0,0,0.05,0,0,9.753,0,0,0,-2.695,-7.918,-17.728,0,0,0
3154836990,5,0,0,-935.433,0,0,0.05,0,0,9.753,0,0,0,-1.656,-8.162,-17.972,0,0,0
3154846983,5,0,0,-937.956,0,0,0.05,0,0,9.753,0,0,0,-1.393,-8.847,-18.657,0,0,0
3154856988,5,0,0,-937.676,0,0,0.05,0,0,9.753,0,0,0,-0.354,-9.129,-18.939,0,0,0
3154866986,5,0,0,-936.367,0,0,0.05,0,0,9.753,0,0,0,0.364,-8.88,-18.69,0,0,0
3154876985,5,0,0,-937.956,0,0,0.05,0,0,9.753,0,0,0,1.374,-9.316,-19.126,0,0,0
3154886988,5,0,0,-933.845,0,0,0.05,0,0,9.753,0,0,0,1.968,-9.158,-18.968,0,0,0
3154896983,5,0,0,-935.433,0,0,0.05,0,0,9.753,0,0,0,2.757,-8.684,-18.494,0,0,0
3154906981,5,0,0,-934.405,0,0,0.05,0,0,9.753,0,0,0,3.131,-8.469,-18.279,0,0,0
3154916988,5,0,0,-935.713,0,0,0.05,0,0,9.753,0,0,0,3.95,-8.258,-18.068,0,0,0
3154926983,5,0,0,-935.433,0,0,0.05,0,0,9.753,0,0,0,4.462,-7.751,-17.561,0,0,0
3154936990,5,0,0,-934.125,0,0,0.05,0,0,9.753,0,0,0,4.524,-7.42,-17.23,0,0,0
3154946980,5,0,0,-941.134,0,0,0.05,0,0,9.753,0,0,0,5.338,-7.645,-17.455,0,0,0
3154956987,5,0,0,-937.956,0,0,0.05,0,0,9.753,0,0,0,6.846,-8.933,-18.743,0,0,0
3154966985,5,0,0,-937.676,0,0,0.05,0,0,9.753,0,0,0,6.678,-8.406,-18.216,0,0,0
3154976983,5,0,0,-937.956,0,0,0.05,0,0,9.753,0,0,0,7.21,-8.756,-18.566,0,0,0
3154986983,5,0,0,-934.686,0,0,0.05,0,0,9.753,0,0,0,6.769,-7.789,-17.599,0,0,0
3154996988,5,0,0,-937.676,0,0,0.05,0,0,9.753,0,0,0,6.76,-7.296,-17.106,0,0,0
3155006986,5,0,0,-939.825,0,0,0.05,0,0,9.753,0,0,0,6.798,-7.205,-17.015,0,0,0
3155016986,5,0,0,-935.713,0,0,0.05,0,0,9.753,0,0,0,7.047,-7.703,-17.513,0,0,0
3155026986,5,0,0,-933.845,0,0,0.05,0,0,9.753,0,0,0,7.138,-6.769,-16.579,0,0,0
3155036985,5,0,0,-930.297,0,0,0.05,0,0,9.753,0,0,0,7.425,-6.932,-16.742,0,0,0
3155046985,5,0,0,-933.845,0,0,0.05,0,0,9.753,0,0,0,6.798,-6.831,-16.641,0,0,0
3155056980,5,0,0,-934.125,0,0,0.05,0,0,9.753,0,0,0,6.578,-6.855,-16.665,0,0,0
3155066985,5,0,0,-936.367,0,0,0.05,0,0,9.753,0,0,0,7.607,-7.727,-17.537,0,0,0
3155076986,5,0,0,-932.538,0,0,0.05,0,0,9.753,0,0,0,7.291,-7.037,-16.847,0,0,0
3155086984,5,0,0,-932.538,0,0,0.05,0,0,9.753,0,0,0,5.874,-5.941,-15.751,0,0,0
