timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3143336224,27.13,893.22,0.037,-0.109,0.102,-0.001,-0.169,0.027,0.42,-2.852,-0.192,3.834,-4.917,-5.361
3143346220,27.14,893.46,0.031,-0.094,0.137,0.002,-0.172,0.031,0.543,-2.8,-0.123,3.79,-4.966,-5.374
3143356223,27.16,893.08,0.039,-0.115,0.158,0.003,-0.17,0.027,0.507,-2.905,-0.14,3.826,-4.91,-5.331
3143366222,27.13,892.81,0.02,-0.111,0.197,0.011,-0.174,0.02,0.472,-2.922,-0.175,3.774,-4.949,-5.357
3143376224,27.14,893.05,0.037,-0.117,0.104,-0.006,-0.17,0.027,0.647,-2.905,-0.192,3.839,-4.929,-5.358
3143386224,27.16,893.29,0.021,-0.086,0.137,-0.006,-0.173,0.027,0.77,-2.783,-0.105,3.783,-4.943,-5.346
3143396224,27.14,893.05,0.039,-0.121,0.182,0.008,-0.171,0.026,0.577,-2.852,-0.157,3.818,-4.911,-5.346
3143406222,27.14,893.05,0.021,-0.084,0.057,0.002,-0.17,0.025,0.752,-2.818,-0.175,3.783,-4.947,-5.372
3143416224,27.14,893.05,0.035,-0.109,0.227,0,-0.166,0.029,0.647,-2.747,-0.018,3.826,-4.914,-5.337
3143426224,27.16,892.26,0.025,-0.09,0.053,-0.003,-0.164,0.029,0.647,-2.73,0.14,3.773,-4.943,-5.343
3143436225,27.16,892.67,0.023,-0.096,0.203,-0.001,-0.167,0.026,0.665,-2.87,0.087,3.836,-4.933,-5.367
3143446220,27.13,892.81,0.027,-0.104,0.076,-0.002,-0.165,0.023,0.77,-2.747,0.123,3.792,-4.939,-5.365
3143456222,27.13,892.81,0.025,-0.096,0.166,-0.003,-0.166,0.029,0.805,-2.642,0.157,3.831,-4.943,-5.359
3143466222,27.14,892.23,0.037,-0.109,0.146,0.005,-0.171,0.024,0.858,-2.713,0.087,3.782,-4.938,-5.351
3143476225,27.11,892.17,0.02,-0.082,0.1,-0.001,-0.164,0.027,0.945,-2.747,0.018,3.82,-4.932,-5.341
3143486225,27.14,892.44,0.031,-0.113,0.207,0.001,-0.168,0.034,0.91,-2.608,0.105,3.795,-4.926,-5.374
3143496224,27.16,892.26,0.01,-0.092,0.066,0.003,-0.162,0.029,0.805,-2.642,0.123,3.812,-4.939,-5.337
3143506225,27.14,892.44,0.025,-0.115,0.238,0.008,-0.164,0.035,0.7,-2.73,0.123,3.782,-4.922,-5.351
3143516224,27.16,892.47,0.021,-0.102,0.045,0,-0.165,0.038,0.875,-2.608,0.192,3.834,-4.927,-5.363
3143526222,27.13,892,0.031,-0.107,0.207,-0.012,-0.162,0.024,0.822,-2.66,0.333,3.787,-4.944,-5.382
3143536224,27.14,892.44,0.029,-0.107,0.088,-0.002,-0.168,0.035,0.752,-2.695,0.438,3.825,-4.941,-5.365
3143546220,27.14,891.82,0.021,-0.086,0.133,0.009,-0.162,0.028,0.752,-2.625,0.385,3.79,-4.937,-5.369
3143556222,27.13,892,0.02,-0.117,0.174,-0.001,-0.163,0.037,0.717,-2.537,0.42,3.816,-4.949,-5.364
3143566222,27.13,892,0.029,-0.088,0.07,-0.01,-0.16,0.033,0.613,-2.52,0.595,3.815,-4.917,-5.373
3143576224,27.13,892,0.031,-0.104,0.225,0.003,-0.159,0.027,0.77,-2.537,0.56,3.798,-4.959,-5.341
3143586224,27.14,891.82,0.018,-0.086,0.062,-0.005,-0.163,0.035,0.647,-2.45,0.49,3.809,-4.91,-5.347
3143596224,27.14,891.82,0.02,-0.092,0.209,-0.004,-0.16,0.039,0.788,-2.537,0.683,3.801,-4.976,-5.37
3143606224,27.14,891.62,0.014,-0.072,0.053,0,-0.162,0.046,0.84,-2.52,0.613,3.822,-4.912,-5.352
3143616225,27.13,891.59,0.025,-0.086,0.238,-0.001,-0.153,0.041,0.683,-2.362,0.49,3.787,-4.95,-5.349
3143626224,27.16,891.45,0.012,-0.09,0.045,-0.006,-0.157,0.041,0.63,-2.555,0.647,3.826,-4.923,-5.365
3143636225,27.13,891.59,0.01,-0.082,0.182,-0.004,-0.159,0.028,0.683,-2.52,0.63,3.79,-4.965,-5.374
3143646220,27.11,891.35,0.025,-0.111,0.139,-0.007,-0.158,0.035,0.595,-2.467,0.665,3.826,-4.917,-5.358
3143656223,27.13,891.18,0.02,-0.078,0.115,-0.002,-0.162,0.034,0.35,-2.52,0.665,3.777,-4.953,-5.374
3143666222,27.13,891.18,0.023,-0.109,0.209,0,-0.154,0.032,0.42,-2.503,0.56,3.836,-4.935,-5.359
3143676224,27.13,891.38,0.023,-0.082,0.062,-0.007,-0.158,0.037,0.49,-2.467,0.63,3.79,-4.943,-5.372
3143686222,27.16,891.04,0.021,-0.105,0.23,0.001,-0.156,0.042,0.525,-2.415,0.56,3.777,-4.924,-5.332
3143696224,27.13,891.38,0.016,-0.1,0.064,-0.005,-0.152,0.048,0.368,-2.45,0.455,3.822,-4.927,-5.365
3143706225,27.14,891.41,0.023,-0.09,0.223,-0.002,-0.151,0.042,0.613,-2.31,0.613,3.79,-4.929,-5.365
3143716224,27.14,890.8,0.02,-0.088,0.08,-0.002,-0.154,0.042,0.507,-2.275,0.56,3.803,-4.951,-5.34
3143726222,27.13,890.77,0.02,-0.076,0.164,-0.005,-0.15,0.043,0.228,-2.362,0.368,3.801,-4.916,-5.367
3143736224,27.11,890.74,0.027,-0.102,0.137,-0.008,-0.149,0.043,0.368,-2.275,0.455,3.798,-4.962,-5.369
3143746224,27.13,890.97,0.025,-0.066,0.113,-0.001,-0.153,0.041,0.228,-2.293,0.455,3.822,-4.926,-5.372
3143756221,27.13,890.97,0.025,-0.104,0.18,-0.002,-0.149,0.031,0.368,-2.362,0.368,3.798,-4.96,-5.363
3143766223,27.14,891.01,0.018,-0.074,0.08,0,-0.152,0.035,0.333,-2.293,0.438,3.831,-4.927,-5.367
3143776224,27.13,890.56,0.027,-0.107,0.223,-0.005,-0.151,0.037,0.245,-2.398,0.42,3.79,-4.97,-5.376
3143786224,27.11,890.12,0.016,-0.066,0.033,-0.006,-0.152,0.038,0.385,-2.31,0.49,3.839,-4.939,-5.365
3143796224,27.13,890.56,0.025,-0.094,0.229,-0.006,-0.15,0.039,0.298,-2.485,0.385,3.77,-4.945,-5.343
3143806224,27.13,890.36,0.014,-0.086,0.051,-0.009,-0.146,0.04,0.192,-2.432,0.368,3.819,-4.931,-5.345
3143816224,27.13,890.77,0.014,-0.098,0.211,0,-0.149,0.042,0.245,-2.38,0.385,3.787,-4.959,-5.386
3143826224,27.11,890.33,0.029,-0.094,0.088,-0.005,-0.149,0.044,0.245,-2.345,0.315,3.812,-4.932,-5.334
3143836224,27.11,890.33,0.035,-0.076,0.174,-0.003,-0.148,0.052,0.298,-2.362,0.228,3.777,-4.932,-5.341
3143846220,27.13,890.56,0.016,-0.074,0.049,-0.011,-0.145,0.039,0.245,-2.275,0.245,3.822,-4.959,-5.372
3143856222,27.13,890.16,0.021,-0.098,0.221,-0.004,-0.142,0.046,0.228,-2.328,0.123,3.818,-4.931,-5.365
3143866222,27.09,889.89,0.02,-0.08,0.064,-0.004,-0.143,0.034,0.228,-2.31,0.175,3.799,-4.976,-5.376
3143876224,27.13,890.36,0.018,-0.082,0.184,-0.008,-0.146,0.028,0.175,-2.205,0.21,3.815,-4.916,-5.369
3143886225,27.13,890.16,0.02,-0.094,0.115,-0.005,-0.148,0.038,0.28,-2.31,0.123,3.79,-4.968,-5.382
3143896224,27.13,890.36,0.004,-0.07,0.117,-0.001,-0.142,0.041,0.105,-2.257,0.018,3.828,-4.929,-5.359
3143906224,27.13,889.75,0.016,-0.096,0.184,-0.006,-0.142,0.033,0.123,-2.293,0.07,3.776,-4.947,-5.347
3143916224,27.13,889.54,0.027,-0.07,0.068,-0.006,-0.14,0.039,0.087,-2.328,0.07,3.828,-4.917,-5.331
3143926222,27.13,889.95,0.018,-0.084,0.221,-0.011,-0.146,0.039,0.368,-2.31,-0.018,3.776,-4.953,-5.37
3143936224,27.14,889.98,0.014,-0.066,0.045,-0.007,-0.14,0.037,0.368,-2.205,0.018,3.818,-4.931,-5.337
3143946221,27.09,889.68,0.029,-0.082,0.229,-0.002,-0.142,0.045,0.07,-2.275,-0.018,3.77,-4.935,-5.334
3143956222,27.09,889.68,0.021,-0.07,0.053,0.007,-0.142,0.043,0.315,-2.31,0,3.823,-4.945,-5.358
3143966222,27.11,889.72,0.02,-0.074,0.217,-0.004,-0.138,0.039,0.315,-2.328,0.07,3.792,-4.933,-5.37
3143976224,27.11,889.72,0.029,-0.078,0.084,-0.006,-0.134,0.042,0.228,-2.275,0.052,3.831,-4.962,-5.369
3143986224,27.13,889.54,0.016,-0.07,0.178,-0.001,-0.14,0.033,0.228,-2.38,0.018,3.806,-4.929,-5.367
3143996224,27.13,889.34,0.008,-0.078,0.119,0.001,-0.142,0.031,0.192,-2.398,-0.018,3.801,-4.98,-5.376
3144006224,27.13,888.93,0.021,-0.064,0.123,0,-0.14,0.033,0.403,-2.398,-0.035,3.836,-4.924,-5.374
3144016224,27.09,889.07,0.018,-0.094,0.193,-0.001,-0.137,0.037,0.21,-2.345,-0.035,3.789,-4.971,-5.358
3144026224,27.14,889.17,0.023,-0.064,0.078,-0.003,-0.131,0.032,0.315,-2.467,0,3.828,-4.911,-5.339
3144036224,27.09,889.28,0.027,-0.092,0.227,-0.002,-0.135,0.032,0.228,-2.345,0.105,3.779,-4.977,-5.372
3144046221,27.11,888.69,0.027,-0.062,0.051,-0.01,-0.139,0.033,0.385,-2.345,0.052,3.829,-4.933,-5.346
3144056223,27.11,889.1,0.029,-0.08,0.213,-0.007,-0.133,0.041,0.228,-2.38,0,3.771,-4.944,-5.339
3144066222,27.11,889.1,0.016,-0.064,0.045,0.003,-0.136,0.038,0.315,-2.275,-0.018,3.84,-4.943,-5.37
3144076224,27.09,889.07,0.012,-0.076,0.221,-0.001,-0.131,0.039,0.192,-2.328,0.018,3.789,-4.945,-5.372
3144086224,27.13,889.34,0.014,-0.049,0.062,-0.011,-0.135,0.041,0.403,-2.398,0,3.819,-4.937,-5.365
3144096224,27.09,889.07,0.025,-0.078,0.211,-0.009,-0.131,0.03,0.35,-2.31,0,3.798,-4.972,-5.363
3144106224,27.11,888.49,0.004,-0.061,0.035,-0.005,-0.135,0.024,0.298,-2.275,-0.087,3.819,-4.926,-5.365
3144116224,27.13,888.93,0.021,-0.08,0.225,-0.004,-0.136,0.028,0.683,-2.293,-0.157,3.783,-4.966,-5.376
3144126224,27.11,888.69,0.021,-0.059,0.053,-0.014,-0.132,0.028,0.525,-2.415,-0.052,3.819,-4.922,-5.326
3144136224,27.11,888.69,0.023,-0.07,0.215,-0.006,-0.133,0.023,0.455,-2.345,-0.035,3.779,-4.953,-5.365
3144146221,27.13,888.52,0.016,-0.066,0.07,0.003,-0.133,0.026,0.595,-2.432,-0.245,3.826,-4.917,-5.374
3144156222,27.14,888.55,0.025,-0.07,0.174,-0.008,-0.126,0.031,0.665,-2.45,-0.14,3.777,-4.951,-5.351
3144166223,27.09,888.46,0.025,-0.082,0.107,-0.01,-0.133,0.033,0.683,-2.467,-0.087,3.825,-4.917,-5.352
3144176224,27.08,888.22,0.025,-0.045,0.133,-0.002,-0.129,0.036,0.665,-2.52,-0.123,3.786,-4.957,-5.378
3144186224,27.08,888.84,0.029,-0.068,0.143,-0.012,-0.129,0.038,0.84,-2.485,-0.14,3.826,-4.95,-5.37
3144196225,27.11,888.08,0.02,-0.035,0.105,-0.014,-0.128,0.04,0.788,-2.59,-0.105,3.793,-4.939,-5.379
3144206224,27.11,888.08,0.02,-0.076,0.18,0.003,-0.128,0.034,0.788,-2.52,0,3.803,-4.966,-5.372
3144216224,27.08,887.81,0.016,-0.051,0.078,0.004,-0.13,0.03,0.98,-2.608,0.035,3.823,-4.926,-5.367
3144226224,27.11,888.08,0.025,-0.076,0.213,-0.005,-0.127,0.019,0.805,-2.503,0.035,3.795,-4.974,-5.379
3144236222,27.08,887.81,0.014,-0.047,0.053,-0.007,-0.129,0.021,0.875,-2.432,0.018,3.822,-4.911,-5.334
3144246221,27.09,887.64,0.027,-0.072,0.205,-0.009,-0.128,0.022,0.77,-2.52,0.105,3.786,-4.964,-5.341
3144256222,27.11,888.08,0.016,-0.053,0.035,-0.002,-0.129,0.024,0.892,-2.45,0.052,3.836,-4.932,-5.37
3144266222,27.13,888.11,0.02,-0.07,0.219,-0.002,-0.127,0.032,1.015,-2.59,0.035,3.77,-4.943,-5.346
3144276222,27.11,887.67,0.025,-0.041,0.041,-0.004,-0.129,0.029,0.98,-2.608,0.035,3.818,-4.929,-5.334
3144286224,27.09,887.84,0.029,-0.059,0.207,-0.004,-0.125,0.037,1.138,-2.467,0.052,3.782,-4.947,-5.384
3144296224,27.09,887.44,0.016,-0.066,0.068,-0.003,-0.126,0.033,0.928,-2.38,0.035,3.828,-4.947,-5.37
3144306225,27.13,887.91,0.025,-0.061,0.178,-0.004,-0.122,0.033,1.207,-2.398,0,3.807,-4.943,-5.374
3144316224,27.09,887.44,0.02,-0.049,0.045,-0.008,-0.124,0.035,1.155,-2.537,-0.07,3.803,-4.971,-5.374
3144326222,27.09,887.44,0.025,-0.072,0.217,-0.006,-0.122,0.029,1.067,-2.467,0.035,3.828,-4.916,-5.372
3144336224,27.13,887.5,0.018,-0.053,0.041,-0.005,-0.121,0.029,1.067,-2.52,0.123,3.783,-4.972,-5.378
3144346221,27.08,887.61,0.023,-0.061,0.227,-0.004,-0.119,0.031,1.225,-2.415,0.035,3.837,-4.924,-5.339
3144356222,27.08,887.61,0.02,-0.053,0.047,0.001,-0.122,0.033,1.12,-2.467,0.07,3.776,-4.947,-5.345
3144366222,27.08,887.4,0.027,-0.049,0.217,0,-0.122,0.023,1.138,-2.415,0.087,3.823,-4.938,-5.364
3144376224,27.11,887.47,0.023,-0.045,0.066,-0.002,-0.119,0.02,1.242,-2.362,0.123,3.78,-4.944,-5.341
3144386222,27.13,887.5,0.023,-0.062,0.201,-0.009,-0.118,0.024,1.242,-2.38,0.105,3.813,-4.947,-5.347
3144396224,27.11,887.26,0.012,-0.057,0.076,-0.012,-0.117,0.03,1.05,-2.31,0.087,3.796,-4.941,-5.372
3144406224,27.08,887.2,0.008,-0.045,0.184,0.004,-0.115,0.028,1.138,-2.31,0.07,3.809,-4.964,-5.355
3144416224,27.09,887.44,0.008,-0.062,0.113,0.001,-0.118,0.029,1.19,-2.223,0.105,3.803,-4.923,-5.346
3144426224,27.08,887,0.014,-0.055,0.15,-0.005,-0.117,0.029,1.138,-2.223,0.07,3.789,-4.972,-5.367
3144436224,27.11,887.26,0.029,-0.062,0.127,-0.003,-0.116,0.033,1.12,-2.152,0.192,3.828,-4.933,-5.378
3144446220,27.09,886.82,0.006,-0.041,0.143,-0.011,-0.113,0.04,1.067,-2.205,0.105,3.786,-4.97,-5.379
3144456224,27.09,887.03,0.025,-0.068,0.166,-0.003,-0.114,0.035,1.138,-2.118,0.123,3.839,-4.938,-5.365
3144466222,27.09,886.82,0.018,-0.049,0.1,0,-0.113,0.037,1.19,-2.1,0.052,3.779,-4.943,-5.347
3144476224,27.11,886.65,0.031,-0.072,0.199,-0.006,-0.112,0.036,1.278,-2.275,0.105,3.832,-4.947,-5.369
3144486222,27.09,887.03,0.014,-0.045,0.07,0.005,-0.112,0.038,1.19,-2.065,0.123,3.804,-4.933,-5.37
3144496224,27.09,886.62,0.031,-0.061,0.225,0.001,-0.116,0.032,1.19,-2.047,0.07,3.801,-4.916,-5.364
3144506225,27.09,886.82,0.021,-0.041,0.062,-0.002,-0.11,0.04,1.067,-2.205,0.123,3.804,-4.964,-5.374
3144516224,27.08,886.38,0.037,-0.062,0.225,-0.007,-0.113,0.039,1.015,-2.118,0.175,3.815,-4.917,-5.346
3144526224,27.08,885.97,0.016,-0.035,0.035,-0.001,-0.11,0.033,1.033,-2.17,0.052,3.782,-4.964,-5.37
3144536224,27.11,886.45,0.033,-0.047,0.217,-0.013,-0.111,0.033,0.962,-2.257,0.035,3.822,-4.922,-5.359
3144546221,27.08,886.59,0.006,-0.041,0.064,-0.004,-0.113,0.032,0.91,-2.1,0.105,3.784,-4.953,-5.378
3144556222,27.09,886.01,0.02,-0.059,0.197,-0.005,-0.113,0.044,1.033,-2.065,0.157,3.832,-4.951,-5.374
3144566222,27.11,886.65,0.014,-0.021,0.076,-0.008,-0.111,0.044,1.05,-2.135,0.123,3.782,-4.923,-5.346
3144576224,27.09,886.62,0.025,-0.059,0.211,-0.006,-0.107,0.045,0.945,-2.013,0.192,3.813,-4.949,-5.363
3144586224,27.08,886.18,0.016,-0.033,0.055,-0.01,-0.107,0.041,0.822,-1.995,0.14,3.81,-4.937,-5.374
3144596224,27.06,885.94,0.023,-0.059,0.227,-0.004,-0.109,0.043,0.735,-2.118,0.157,3.784,-4.955,-5.347
3144606224,27.08,885.97,0.021,-0.041,0.055,-0.006,-0.106,0.04,0.84,-2.118,0.105,3.813,-4.916,-5.353
3144616222,27.08,886.18,0.02,-0.043,0.229,-0.004,-0.105,0.039,0.84,-2.152,0.105,3.789,-4.957,-5.373
3144626224,27.09,886.01,0.016,-0.037,0.051,-0.011,-0.109,0.042,0.788,-2.03,0.123,3.831,-4.939,-5.367
3144636225,27.06,885.74,0.02,-0.039,0.215,-0.009,-0.105,0.043,0.858,-2.082,0.245,3.783,-4.95,-5.378
3144646221,27.08,885.77,0.018,-0.053,0.084,-0.007,-0.105,0.049,0.613,-2.1,0.157,3.815,-4.964,-5.363
3144656222,27.08,885.77,0.014,-0.033,0.186,-0.011,-0.105,0.041,0.805,-2.1,0.07,3.815,-4.939,-5.37
3144666223,27.08,885.97,0.014,-0.057,0.102,-0.006,-0.103,0.039,0.788,-2.013,0.018,3.79,-4.971,-5.379
3144676225,27.06,885.74,0.023,-0.043,0.152,-0.002,-0.106,0.027,0.84,-2.065,0.052,3.82,-4.905,-5.343
3144686224,27.09,885.8,0.029,-0.057,0.148,-0.006,-0.107,0.035,0.77,-2.135,0.018,3.768,-4.956,-5.352
3144696224,27.09,885.39,0.02,-0.027,0.105,-0.003,-0.106,0.029,0.717,-2.047,0.035,3.834,-4.945,-5.367
3144706222,27.08,885.36,0.021,-0.057,0.199,-0.01,-0.104,0.033,0.438,-2.17,0.052,3.784,-4.935,-5.346
3144716224,27.08,885.57,0.021,-0.033,0.062,-0.006,-0.106,0.031,0.665,-2.082,0.087,3.806,-4.947,-5.34
3144726225,27.06,885.53,0.02,-0.053,0.223,-0.012,-0.103,0.031,0.647,-2.047,0.157,3.815,-4.926,-5.363
3144736224,27.06,885.33,0.012,-0.027,0.043,-0.012,-0.103,0.035,0.735,-1.995,0.28,3.799,-4.978,-5.376
3144746224,27.09,885.39,0.02,-0.043,0.227,-0.001,-0.103,0.037,0.595,-2.03,0.192,3.831,-4.918,-5.373
3144756221,27.06,885.53,0.02,-0.037,0.061,-0.005,-0.107,0.028,0.595,-2.1,0.228,3.779,-4.957,-5.372
3144766222,27.08,885.36,0.018,-0.027,0.205,-0.009,-0.102,0.043,0.56,-2.118,0.192,3.839,-4.926,-5.363
3144776224,27.06,885.13,0.014,-0.039,0.104,-0.002,-0.104,0.031,0.577,-2.03,0.157,3.79,-4.972,-5.369
3144786225,27.08,885.36,0.014,-0.027,0.145,-0.007,-0.099,0.032,0.507,-2.188,0.21,3.81,-4.959,-5.334
3144796224,27.06,885.13,0.027,-0.039,0.146,-0.005,-0.098,0.03,0.507,-2.223,0.14,3.796,-4.932,-5.335
3144806224,27.08,884.95,0.031,-0.031,0.217,-0.005,-0.099,0.033,0.595,-2.205,0.105,3.816,-4.965,-5.376
3144816224,27.06,884.92,0.016,-0.035,0.068,-0.007,-0.097,0.026,0.613,-2.24,0.052,3.816,-4.926,-5.339
3144826224,27.09,884.98,0.014,-0.027,0.186,-0.003,-0.099,0.033,0.683,-2.135,0.052,3.789,-4.964,-5.345
3144836226,27.08,885.16,0.018,-0.043,0.088,-0.011,-0.098,0.033,0.577,-2.17,0.087,3.832,-4.933,-5.369
3144846220,27.08,884.95,0.016,-0.031,0.16,-0.007,-0.093,0.032,0.683,-2.223,0.157,3.78,-4.965,-5.37
3144856222,27.03,884.45,0.027,-0.043,0.133,-0.003,-0.098,0.03,0.647,-2.188,0.087,3.836,-4.955,-5.359
3144866222,27.08,884.95,0.014,-0.023,0.123,-0.006,-0.094,0.03,0.472,-2.223,0.087,3.795,-4.943,-5.365
3144876224,27.06,884.51,0.027,-0.045,0.178,-0.012,-0.095,0.03,0.595,-2.17,0.105,3.798,-4.964,-5.364
3144886223,27.08,884.95,0.016,-0.016,0.086,-0.008,-0.095,0.032,0.665,-2.17,0.123,3.825,-4.923,-5.369
3144896224,27.08,884.54,0.029,-0.043,0.201,-0.007,-0.093,0.029,0.577,-2.223,0.14,3.793,-4.971,-5.365
3144906222,27.08,884.54,0.021,-0.021,0.053,-0.009,-0.096,0.049,0.577,-2.135,0.123,3.793,-4.96,-5.378
3144916224,27.06,884.31,0.027,-0.041,0.217,-0.009,-0.092,0.038,0.56,-2.135,0.105,3.831,-4.949,-5.372
3144926224,27.08,884.54,0.014,-0.027,0.043,-0.007,-0.093,0.043,0.595,-2.1,0.018,3.777,-4.929,-5.337
3144936224,27.11,885.02,0.018,-0.047,0.234,-0.006,-0.092,0.042,0.647,-2.065,0.123,3.812,-4.964,-5.363
3144946221,27.06,884.1,0.016,-0.023,0.068,-0.007,-0.096,0.04,0.683,-2.082,0.018,3.807,-4.939,-5.367
3144956222,27.09,884.17,0.025,-0.033,0.232,-0.003,-0.094,0.041,0.543,-2.065,0.035,3.793,-4.983,-5.376
3144966223,27.05,884.28,0.016,-0.031,0.062,-0.01,-0.09,0.043,0.438,-1.995,0.052,3.829,-4.927,-5.364
3144976224,27.08,883.93,0.018,-0.031,0.211,-0.012,-0.089,0.041,0.543,-1.995,0.052,3.784,-4.965,-5.373
3144986224,27.08,884.14,0.016,-0.029,0.072,-0.006,-0.09,0.046,0.49,-2.03,0,3.832,-4.962,-5.372
3144996225,27.08,884.54,0.023,-0.016,0.197,-0.014,-0.09,0.045,0.595,-1.995,0.018,3.812,-4.933,-5.376
3145006224,27.06,884.31,0.023,-0.02,0.086,-0.008,-0.09,0.041,0.577,-2.065,0.035,3.782,-4.959,-5.347
3145016224,27.06,884.31,0.018,-0.016,0.156,-0.005,-0.091,0.041,0.56,-1.977,0,3.807,-4.918,-5.346
3145026225,27.06,884.1,0.02,-0.027,0.115,-0.01,-0.088,0.032,0.543,-1.977,0.018,3.784,-4.965,-5.374
3145036224,27.09,883.96,0.014,-0.012,0.137,-0.005,-0.088,0.028,0.543,-2.118,0.018,3.813,-4.933,-5.337
3145046221,27.08,884.34,0.025,-0.037,0.154,-0.006,-0.09,0.03,0.49,-2.065,0.052,3.763,-4.945,-5.341
3145056221,27.05,884.28,0.012,-0.027,0.225,-0.008,-0.09,0.028,0.49,-2.1,0.087,3.818,-4.96,-5.367
3145066222,27.05,883.87,0.006,-0.023,0.057,-0.01,-0.088,0.029,0.368,-2.013,0.07,3.823,-4.938,-5.364
3145076224,27.06,884.1,0.012,-0.029,0.207,-0.012,-0.088,0.032,0.368,-2.013,0.157,3.792,-4.98,-5.378
3145086224,27.06,883.69,0.012,-0.018,0.064,-0.006,-0.09,0.025,0.577,-2.047,0.035,3.834,-4.935,-5.367
3145096225,27.08,883.93,0.023,-0.008,0.197,-0.006,-0.092,0.024,0.472,-2.065,0.087,3.779,-4.953,-5.372
3145106224,27.06,883.69,0.023,-0.027,0.094,-0.006,-0.092,0.032,0.438,-2.118,0.105,3.813,-4.962,-5.365
3145116225,27.06,883.49,0.016,-0.016,0.186,-0.011,-0.085,0.028,0.472,-2.1,0.105,3.795,-4.922,-5.328
3145126224,27.05,883.66,0.02,-0.031,0.117,-0.005,-0.09,0.027,0.455,-2.013,0.087,3.783,-4.956,-5.337
3145136222,27.06,883.08,0.012,-0.012,0.148,-0.01,-0.087,0.033,0.472,-2.047,0.018,3.839,-4.933,-5.365
3145146224,27.09,883.55,0.021,-0.031,0.133,-0.006,-0.085,0.047,0.665,-1.995,-0.052,3.783,-4.956,-5.353
3145156220,27.05,883.05,0.021,-0.012,0.119,-0.009,-0.085,0.043,0.577,-2.082,-0.14,3.81,-4.922,-5.335
3145166222,27.05,883.66,0.029,-0.035,0.164,-0.005,-0.085,0.037,0.525,-2.135,-0.087,3.79,-4.949,-5.367
3145176224,27.08,883.52,0.02,-0.008,0.094,-0.011,-0.083,0.039,0.543,-2.1,-0.14,3.809,-4.968,-5.369
3145186224,27.06,883.08,0.029,-0.037,0.191,-0.005,-0.081,0.041,0.56,-2.188,-0.105,3.812,-4.927,-5.364
3145196224,27.05,883.05,0.014,-0.012,0.064,-0.009,-0.086,0.039,0.595,-2.152,-0.105,3.783,-4.974,-5.361
3145206222,27.08,883.52,0.021,-0.027,0.207,-0.01,-0.08,0.042,0.613,-2.135,0.035,3.837,-4.937,-5.363
3145216224,27.06,882.67,0.018,-0.006,0.053,-0.009,-0.081,0.033,0.56,-2.135,0.035,3.793,-4.944,-5.374
3145226224,27.06,882.88,0.021,-0.029,0.219,-0.005,-0.082,0.037,0.717,-2.065,0.07,3.809,-4.968,-5.343
3145236224,27.08,883.52,0.02,-0.002,0.039,-0.008,-0.081,0.041,0.805,-2.1,0.105,3.795,-4.92,-5.332
3145246224,27.05,883.25,0.02,-0.016,0.213,-0.005,-0.081,0.044,0.77,-2.17,0.07,3.796,-4.977,-5.364
3145256221,27.08,883.11,0.01,-0.02,0.061,-0.003,-0.083,0.023,0.7,-2.135,0.035,3.832,-4.932,-5.355
3145266223,27.06,882.67,0.018,-0.027,0.219,-0.002,-0.083,0.028,0.752,-2.17,0.052,3.771,-4.955,-5.335
3145276224,27.05,882.85,0.029,-0.02,0.07,-0.006,-0.085,0.023,0.84,-2.118,0.087,3.837,-4.939,-5.369
3145286224,27.06,882.67,0.025,-0.016,0.205,-0.002,-0.084,0.029,0.788,-2.152,0.052,3.792,-4.956,-5.372
3145296224,27.01,882.99,0.014,-0.029,0.082,-0.004,-0.082,0.028,0.805,-2.118,0.087,3.812,-4.972,-5.373
3145306225,27.06,882.88,0.023,-0.027,0.221,-0.006,-0.08,0.029,0.822,-2.17,0.105,3.786,-4.986,-5.37
3145316224,27.05,882.44,0.018,-0.008,0.045,-0.008,-0.08,0.031,0.84,-2.118,0.052,3.829,-4.943,-5.367
3145326224,27.05,883.05,0.021,-0.023,0.229,-0.01,-0.081,0.024,0.717,-2.118,0.105,3.793,-4.95,-5.378
3145336224,27.05,882.64,0.031,0.002,0.037,-0.008,-0.084,0.023,0.928,-2.152,0.157,3.799,-4.966,-5.339
3145346224,27.06,882.47,0.027,-0.014,0.223,-0.003,-0.083,0.027,0.822,-2.03,0.07,3.795,-4.924,-5.353
3145356220,27.05,882.64,0.012,-0.014,0.059,-0.01,-0.083,0.022,0.945,-2.03,0.105,3.789,-4.986,-5.364
3145366222,27.06,882.88,0.018,-0.014,0.217,-0.005,-0.077,0.045,1.015,-1.995,0.14,3.823,-4.929,-5.331
3145376224,27.06,882.47,0.014,-0.018,0.076,-0.011,-0.077,0.035,0.98,-1.995,0.07,3.771,-4.962,-5.357
3145386224,27.05,882.64,0.021,-0.021,0.182,-0.011,-0.078,0.041,1.085,-2.013,0.105,3.837,-4.939,-5.367
3145396224,27.05,882.64,0.023,-0.025,0.09,-0.011,-0.075,0.04,1.12,-2.082,0.07,3.787,-4.971,-5.373
3145406224,27.08,882.5,0.01,-0.01,0.148,-0.009,-0.076,0.037,1.067,-2.013,0.052,3.819,-4.966,-5.37
