Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
1309710,2023-11-12T15:53:29Z,40.388584,-87.513268,216.804001, 0.732000, 1.065000, 0.016000, 0.036000,-0.021000,0
1310746,2023-11-12T15:53:30Z,40.388584,-87.513268,216.759003, 0.728000, 1.060000, 0.041000,-0.008000,-0.042000,0
1311847,2023-11-12T15:53:31Z,40.388584,-87.513268,216.748001, 0.724000, 1.055000,-0.044000, 0.027000, 0.093000,0
1313544,2023-11-12T15:53:32Z,40.388584,-87.513268,216.712997, 0.721000, 1.048000, 0.003000,-0.015000,-0.035000,0
1314663,2023-11-12T15:53:34Z,40.388584,-87.513268,216.800003, 0.725000, 1.055000,-0.017000,-0.011000,-0.009000,0
1315678,2023-11-12T15:53:35Z,40.388584,-87.513268,216.785004, 0.724000, 1.054000, 0.062000, 0.023000, 0.098000,0
1316971,2023-11-12T15:53:36Z,40.388584,-87.513268,216.740005, 0.720000, 1.049000, 0.013000, 0.021000, 0.073000,0
1319018,2023-11-12T15:53:37Z,40.388584,-87.513268,216.817001, 0.715000, 1.043000, 0.042000, 0.012000,-0.101000,0
1320116,2023-11-12T15:53:39Z,40.388584,-87.513268,216.871002, 0.721000, 1.052000, 0.011000,-0.022000, 0.029000,0
1321073,2023-11-12T15:53:40Z,40.388584,-87.513268,216.830002, 0.719000, 1.050000, 0.045000,-0.016000, 0.025000,0
1322422,2023-11-12T15:53:41Z,40.388584,-87.513268,216.740005, 0.716000, 1.046000,-0.043000, 0.032000, 0.045000,0
1324720,2023-11-12T15:53:43Z,40.388584,-87.513268,216.755997, 0.710000, 1.039000,-0.007000,-0.035000,-0.044000,0
1325599,2023-11-12T15:53:45Z,40.388584,-87.513268,216.748993, 0.712000, 1.039000, 0.012000,-0.027000, 0.000000,0
1326693,2023-11-12T15:53:46Z,40.388584,-87.513268,216.709000, 0.711000, 1.038000, 0.010000,-0.033000, 0.092000,0
1327804,2023-11-12T15:53:47Z,40.388584,-87.513268,216.707993, 0.708000, 1.034000, 0.007000,-0.002000,-0.001000,0
1329603,2023-11-12T15:53:48Z,40.388584,-87.513268,216.686996, 0.705000, 1.030000,-0.020000, 0.049000, 0.004000,0
1330698,2023-11-12T15:53:50Z,40.388584,-87.513268,216.727005, 0.715000, 1.039000,-0.014000, 0.039000, 0.095000,0
1331628,2023-11-12T15:53:51Z,40.388584,-87.513268,216.688995, 0.719000, 1.043000, 0.026000,-0.041000, 0.083000,0
1332646,2023-11-12T15:53:52Z,40.388584,-87.513268,216.695999, 0.720000, 1.042000, 0.027000,-0.020000, 0.077000,0
1333774,2023-11-12T15:53:53Z,40.388584,-87.513268,216.720001, 0.718000, 1.040000,-0.019000, 0.008000,-0.040000,0
1335715,2023-11-12T15:53:54Z,40.388584,-87.513268,216.723999, 0.715000, 1.035000, 0.026000, 0.001000, 0.010000,0
1336593,2023-11-12T15:53:56Z,40.388584,-87.513268,216.705002, 0.719000, 1.036000,-0.024000,-0.032000,-0.025000,0
1337692,2023-11-12T15:53:57Z,40.388584,-87.513268,216.694000, 0.716000, 1.033000, 0.044000,-0.003000,-0.037000,0
1338809,2023-11-12T15:53:58Z,40.388584,-87.513268,216.690002, 0.714000, 1.030000, 0.026000,-0.030000, 0.021000,0
1340666,2023-11-12T15:53:59Z,40.388584,-87.513268,216.630005, 0.711000, 1.026000, 0.023000, 0.005000, 0.057000,0
1341690,2023-11-12T15:54:1Z,40.388584,-87.513268,216.559006, 0.709000, 1.023000, 0.035000, 0.001000,-0.019000,0
1342572,2023-11-12T15:54:2Z,40.388584,-87.513268,216.615997, 0.712000, 1.027000, 0.038000, 0.004000, 0.024000,0
1343664,2023-11-12T15:54:3Z,40.388584,-87.513268,216.662994, 0.714000, 1.031000,-0.011000,-0.002000,-0.096000,0
1344795,2023-11-12T15:54:4Z,40.388584,-87.513268,216.768005, 0.718000, 1.037000,-0.037000,-0.010000,-0.155000,0
1346659,2023-11-12T15:54:5Z,40.388584,-87.513268,216.789001, 0.723000, 1.045000, 0.034000, 0.022000, 0.047000,0
1347666,2023-11-12T15:54:7Z,40.388584,-87.513268,216.908997, 0.746000, 1.076000,-0.053000, 0.049000,-0.108000,0
1348550,2023-11-12T15:54:8Z,40.388584,-87.513268,216.964005, 0.754000, 1.087000,-0.013000,-0.023000,-0.057000,0
1349826,2023-11-12T15:54:9Z,40.388584,-87.513268,216.953995, 0.753000, 1.087000, 0.026000,-0.005000, 0.022000,0
1351691,2023-11-12T15:54:10Z,40.388584,-87.513268,216.957993, 0.751000, 1.083000,-0.002000,-0.010000, 0.066000,0
1352617,2023-11-12T15:54:12Z,40.388584,-87.513268,216.921005, 0.746000, 1.080000,-0.031000,-0.101000, 0.272000,0
1353577,2023-11-12T15:54:13Z,40.388584,-87.513268,216.912003, 0.758000, 1.096000, 0.017000, 0.042000,-0.127000,0
1354741,2023-11-12T15:54:14Z,40.388584,-87.513268,216.957993, 0.759000, 1.099000, 0.011000,-0.049000, 0.000000,0
1355768,2023-11-12T15:54:15Z,40.388588,-87.513268,216.927002, 0.755000, 1.095000,-0.011000, 0.018000,-0.048000,0
1357593,2023-11-12T15:54:16Z,40.388588,-87.513268,216.940002, 0.752000, 1.091000,-0.047000, 0.010000, 0.011000,0
1358670,2023-11-12T15:54:18Z,40.388588,-87.513268,217.126007, 0.752000, 1.094000, 0.046000, 0.038000,-0.113000,0
1359620,2023-11-12T15:54:19Z,40.388588,-87.513268,217.134995, 0.753000, 1.097000,-0.024000,-0.007000,-0.032000,0
1360754,2023-11-12T15:54:20Z,40.388588,-87.513268,217.160004, 0.751000, 1.095000,-0.013000,-0.004000, 0.036000,0
1362691,2023-11-12T15:54:21Z,40.388588,-87.513268,217.078995, 0.751000, 1.096000, 0.037000, 0.003000, 0.089000,0
1363639,2023-11-12T15:54:23Z,40.388588,-87.513268,216.932007, 0.756000, 1.106000, 0.183000,-0.032000, 0.278000,0
1364671,2023-11-12T15:54:24Z,40.388592,-87.513268,216.845993, 0.776000, 1.131000,-0.051000, 0.061000,-0.026000,0
1365684,2023-11-12T15:54:25Z,40.388592,-87.513275,216.735001, 0.778000, 1.133000, 0.085000,-0.059000, 0.127000,0
1366870,2023-11-12T15:54:26Z,40.388592,-87.513275,216.720993, 0.776000, 1.129000,-0.018000,-0.016000,-0.018000,0
1369175,2023-11-12T15:54:27Z,40.388592,-87.513275,216.746002, 0.770000, 1.119000, 0.000000,-0.005000, 0.016000,0
1370190,2023-11-12T15:54:29Z,40.388592,-87.513275,216.841003, 0.769000, 1.119000,-0.013000, 0.000000,-0.015000,0
1371060,2023-11-12T15:54:30Z,40.388592,-87.513275,216.824005, 0.769000, 1.119000, 0.023000,-0.015000, 0.027000,0
1372267,2023-11-12T15:54:31Z,40.388592,-87.513275,216.798004, 0.767000, 1.116000,-0.055000, 0.018000, 0.149000,0
1374124,2023-11-12T15:54:32Z,40.388592,-87.513275,216.804993, 0.763000, 1.110000,-0.019000,-0.030000, 0.019000,0
1375078,2023-11-12T15:54:34Z,40.388592,-87.513275,216.858002, 0.760000, 1.108000, 0.072000,-0.001000, 0.022000,0
1376172,2023-11-12T15:54:35Z,40.388592,-87.513275,216.813995, 0.771000, 1.124000, 0.068000,-0.040000, 0.052000,0
1377290,2023-11-12T15:54:36Z,40.388592,-87.513275,216.843002, 0.772000, 1.125000, 0.047000,-0.025000,-0.047000,0
1378991,2023-11-12T15:54:37Z,40.388596,-87.513275,216.850998, 0.771000, 1.122000, 0.050000,-0.011000,-0.008000,0
1380267,2023-11-12T15:54:39Z,40.388596,-87.513275,216.966003, 0.765000, 1.112000,-0.013000, 0.051000,-0.089000,0
1381048,2023-11-12T15:54:40Z,40.388596,-87.513275,216.996994, 0.766000, 1.114000, 0.008000,-0.020000,-0.068000,0
1382070,2023-11-12T15:54:41Z,40.388596,-87.513275,217.046005, 0.768000, 1.117000,-0.036000,-0.007000,-0.004000,0
1383278,2023-11-12T15:54:42Z,40.388596,-87.513275,217.084000, 0.767000, 1.115000, 0.003000, 0.009000,-0.055000,0
1385076,2023-11-12T15:54:43Z,40.388596,-87.513275,217.100006, 0.764000, 1.111000,-0.009000, 0.004000,-0.023000,0
1386174,2023-11-12T15:54:45Z,40.388596,-87.513275,217.082001, 0.760000, 1.103000, 0.081000,-0.018000,-0.009000,0
1387117,2023-11-12T15:54:46Z,40.388596,-87.513275,217.141006, 0.781000, 1.126000, 0.046000,-0.015000,-0.051000,0
1388365,2023-11-12T15:54:47Z,40.388596,-87.513275,217.100006, 0.785000, 1.128000, 0.002000,-0.019000, 0.003000,0
1390600,2023-11-12T15:54:49Z,40.388596,-87.513283,217.117996, 0.781000, 1.121000, 0.042000, 0.006000, 0.021000,0
1391790,2023-11-12T15:54:51Z,40.388596,-87.513283,217.188995, 0.772000, 1.106000,-0.006000, 0.014000, 0.023000,0
1392573,2023-11-12T15:54:52Z,40.388596,-87.513283,217.214005, 0.775000, 1.111000, 0.025000,-0.023000, 0.033000,0
1393846,2023-11-12T15:54:53Z,40.388596,-87.513283,217.229004, 0.774000, 1.110000,-0.008000, 0.013000, 0.096000,0
1395542,2023-11-12T15:54:54Z,40.388596,-87.513283,217.223007, 0.770000, 1.105000, 0.020000, 0.000000,-0.021000,0
1396670,2023-11-12T15:54:56Z,40.388599,-87.513283,217.354004, 0.762000, 1.094000,-0.004000,-0.015000,-0.028000,0
1397692,2023-11-12T15:54:57Z,40.388599,-87.513283,217.369995, 0.768000, 1.106000, 0.005000, 0.028000,-0.031000,0
1398478,2023-11-12T15:54:58Z,40.388599,-87.513283,217.347000, 0.791000, 1.141000, 0.059000,-0.032000,-0.017000,0
1399647,2023-11-12T15:54:59Z,40.388599,-87.513283,217.238998, 0.794000, 1.145000,-0.019000, 0.012000, 0.120000,0
1401364,2023-11-12T15:55:0Z,40.388599,-87.513283,217.160995, 0.793000, 1.143000,-0.015000,-0.046000, 0.155000,0
1402475,2023-11-12T15:55:2Z,40.388599,-87.513283,217.182007, 0.786000, 1.133000,-0.010000,-0.019000,-0.044000,0
1403403,2023-11-12T15:55:3Z,40.388596,-87.513283,217.223007, 0.786000, 1.136000,-0.055000, 0.027000,-0.131000,0
1404519,2023-11-12T15:55:4Z,40.388596,-87.513283,217.253998, 0.787000, 1.139000,-0.005000, 0.016000,-0.044000,0
1406316,2023-11-12T15:55:5Z,40.388596,-87.513283,217.263000, 0.786000, 1.136000, 0.026000, 0.007000,-0.038000,0
1407073,2023-11-12T15:55:6Z,40.388599,-87.513283,217.302002, 0.781000, 1.129000, 0.001000, 0.033000, 0.042000,0
1408090,2023-11-12T15:55:7Z,40.388599,-87.513283,217.300003, 0.777000, 1.123000,-0.004000, 0.025000,-0.011000,0
1408875,2023-11-12T15:55:8Z,40.388596,-87.513283,217.313995, 0.776000, 1.121000, 0.004000, 0.040000,-0.016000,0
1410046,2023-11-12T15:55:9Z,40.388596,-87.513283,217.341995, 0.780000, 1.126000, 0.011000, 0.022000,-0.075000,0
1411766,2023-11-12T15:55:10Z,40.388599,-87.513283,217.307007, 0.779000, 1.124000, 0.031000, 0.003000, 0.009000,0
1412699,2023-11-12T15:55:12Z,40.388599,-87.513283,217.326004, 0.780000, 1.122000,-0.037000,-0.058000, 0.180000,0
1413540,2023-11-12T15:55:13Z,40.388599,-87.513283,217.315994, 0.781000, 1.123000,-0.017000, 0.024000,-0.033000,0
1414395,2023-11-12T15:55:14Z,40.388599,-87.513283,217.322998, 0.789000, 1.136000, 0.080000,-0.024000,-0.050000,0
1415450,2023-11-12T15:55:15Z,40.388599,-87.513283,217.298004, 0.808000, 1.159000, 0.017000,-0.033000,-0.007000,0
1417304,2023-11-12T15:55:16Z,40.388599,-87.513283,217.210007, 0.808000, 1.159000, 0.005000, 0.050000, 0.069000,0
1418495,2023-11-12T15:55:18Z,40.388599,-87.513283,217.110001, 0.798000, 1.141000,-0.001000, 0.017000, 0.050000,0
1419369,2023-11-12T15:55:19Z,40.388599,-87.513283,217.018005, 0.793000, 1.132000, 0.017000,-0.052000, 0.066000,0
1420367,2023-11-12T15:55:20Z,40.388596,-87.513283,216.964996, 0.797000, 1.138000, 0.011000,-0.022000, 0.049000,0
1421428,2023-11-12T15:55:21Z,40.388596,-87.513283,216.975006, 0.800000, 1.141000,-0.006000,-0.002000,-0.021000,0
1423454,2023-11-12T15:55:22Z,40.388599,-87.513283,217.007004, 0.799000, 1.138000, 0.031000,-0.004000, 0.013000,0
1424396,2023-11-12T15:55:24Z,40.388596,-87.513283,217.059998, 0.793000, 1.129000, 0.009000,-0.036000,-0.026000,0
1425346,2023-11-12T15:55:25Z,40.388596,-87.513283,217.057007, 0.789000, 1.124000, 0.036000,-0.098000, 0.198000,0
1426596,2023-11-12T15:55:26Z,40.388596,-87.513283,216.988007, 0.792000, 1.130000,-0.026000, 0.053000,-0.190000,0
1428319,2023-11-12T15:55:27Z,40.388596,-87.513283,217.084000, 0.803000, 1.145000, 0.002000,-0.046000,-0.007000,0
1429438,2023-11-12T15:55:29Z,40.388596,-87.513283,217.125000, 0.813000, 1.157000,-0.055000, 0.011000, 0.023000,0
1430370,2023-11-12T15:55:30Z,40.388596,-87.513283,217.145996, 0.812000, 1.157000, 0.006000,-0.059000, 0.001000,0
1431322,2023-11-12T15:55:31Z,40.388596,-87.513283,217.063995, 0.815000, 1.162000,-0.008000,-0.023000, 0.141000,0
1432253,2023-11-12T15:55:31Z,40.388596,-87.513283,217.050995, 0.823000, 1.173000,-0.001000,-0.027000, 0.023000,0
1434054,2023-11-12T15:55:32Z,40.388596,-87.513283,217.085007, 0.829000, 1.183000, 0.051000,-0.009000, 0.016000,0
1434900,2023-11-12T15:55:34Z,40.388596,-87.513283,217.022995, 0.836000, 1.194000, 0.010000, 0.004000, 0.089000,0
1435832,2023-11-12T15:55:35Z,40.388596,-87.513283,217.089996, 0.836000, 1.194000, 0.025000,-0.038000, 0.092000,0
1436594,2023-11-12T15:55:36Z,40.388596,-87.513275,217.128998, 0.835000, 1.194000,-0.034000, 0.119000,-0.026000,0
1437553,2023-11-12T15:55:37Z,40.388596,-87.513275,217.147003, 0.845000, 1.209000,-0.020000, 0.055000,-0.214000,0
1439500,2023-11-12T15:55:38Z,40.388596,-87.513275,217.304993, 0.849000, 1.216000,-0.055000, 0.128000,-0.173000,0
1440428,2023-11-12T15:55:40Z,40.388596,-87.513275,217.404999, 0.847000, 1.217000,-0.042000, 0.006000, 0.051000,0
1441364,2023-11-12T15:55:41Z,40.388596,-87.513275,217.373993, 0.845000, 1.216000, 0.006000, 0.011000,-0.114000,0
1442239,2023-11-12T15:55:42Z,40.388596,-87.513275,217.457001, 0.848000, 1.220000, 0.082000, 0.062000,-0.057000,0
1443347,2023-11-12T15:55:42Z,40.388596,-87.513275,217.447998, 0.852000, 1.226000, 0.051000,-0.050000, 0.118000,0
1445217,2023-11-12T15:55:44Z,40.388596,-87.513275,217.352997, 0.855000, 1.229000,-0.034000, 0.072000,-0.039000,0
1445996,2023-11-12T15:55:45Z,40.388596,-87.513275,217.326996, 0.853000, 1.227000, 0.052000,-0.056000, 0.131000,0
1446922,2023-11-12T15:55:46Z,40.388596,-87.513275,217.328995, 0.851000, 1.224000,-0.068000, 0.071000,-0.076000,0
1448028,2023-11-12T15:55:47Z,40.388596,-87.513275,217.339005, 0.851000, 1.225000,-0.119000,-0.052000, 0.112000,0
1449922,2023-11-12T15:55:48Z,40.388596,-87.513275,217.216995, 0.856000, 1.232000,-0.010000,-0.007000,-0.050000,0
1450920,2023-11-12T15:55:50Z,40.388596,-87.513275,217.261002, 0.856000, 1.234000, 0.002000, 0.005000, 0.060000,0
1451799,2023-11-12T15:55:51Z,40.388596,-87.513275,217.123993, 0.853000, 1.232000, 0.034000, 0.017000, 0.113000,0
1452569,2023-11-12T15:55:52Z,40.388596,-87.513275,217.110992, 0.854000, 1.233000,-0.018000,-0.009000, 0.096000,0
1453824,2023-11-12T15:55:53Z,40.388596,-87.513275,217.138000, 0.855000, 1.231000, 0.014000, 0.010000,-0.037000,0
1455450,2023-11-12T15:55:54Z,40.388596,-87.513275,217.281998, 0.866000, 1.242000, 0.017000,-0.011000,-0.063000,0
1456327,2023-11-12T15:55:56Z,40.388596,-87.513275,217.248993, 0.866000, 1.235000,-0.004000,-0.040000, 0.102000,0
1457334,2023-11-12T15:55:57Z,40.388596,-87.513275,217.225998, 0.865000, 1.232000, 0.036000, 0.015000, 0.015000,0
1458273,2023-11-12T15:55:58Z,40.388599,-87.513275,217.278000, 0.864000, 1.228000,-0.019000,-0.020000, 0.011000,0
1459554,2023-11-12T15:55:59Z,40.388599,-87.513275,217.212006, 0.863000, 1.226000, 0.042000, 0.066000, 0.044000,0
1461271,2023-11-12T15:56:0Z,40.388599,-87.513275,217.162003, 0.866000, 1.226000,-0.029000, 0.023000, 0.029000,0
1462092,2023-11-12T15:56:1Z,40.388599,-87.513275,217.100998, 0.862000, 1.219000,-0.089000,-0.036000, 0.027000,0
1462898,2023-11-12T15:56:2Z,40.388599,-87.513275,217.121994, 0.862000, 1.218000,-0.049000, 0.012000, 0.003000,0
1463911,2023-11-12T15:56:3Z,40.388599,-87.513275,217.154999, 0.860000, 1.213000, 0.007000, 0.013000, 0.002000,0
1465185,2023-11-12T15:56:4Z,40.388599,-87.513275,217.244003, 0.856000, 1.208000, 0.009000, 0.047000,-0.155000,0
1466892,2023-11-12T15:56:5Z,40.388599,-87.513275,217.309998, 0.861000, 1.214000,-0.004000,-0.032000, 0.015000,0
1467853,2023-11-12T15:56:7Z,40.388599,-87.513275,217.201004, 0.867000, 1.218000,-0.026000, 0.041000, 0.004000,0
1468671,2023-11-12T15:56:8Z,40.388599,-87.513268,217.222000, 0.868000, 1.218000,-0.009000, 0.055000,-0.093000,0
1469865,2023-11-12T15:56:9Z,40.388599,-87.513268,217.162003, 0.868000, 1.217000,-0.001000,-0.014000, 0.036000,0
1471669,2023-11-12T15:56:10Z,40.388599,-87.513275,217.044006, 0.866000, 1.215000,-0.010000,-0.002000, 0.146000,0
1472519,2023-11-12T15:56:12Z,40.388599,-87.513275,216.990997, 0.872000, 1.217000,-0.004000,-0.063000, 0.035000,0
1473444,2023-11-12T15:56:13Z,40.388599,-87.513275,216.917007, 0.877000, 1.219000, 0.011000,-0.091000, 0.099000,0
1474326,2023-11-12T15:56:14Z,40.388599,-87.513275,216.787003, 0.877000, 1.217000, 0.031000, 0.026000, 0.025000,0
1475678,2023-11-12T15:56:15Z,40.388599,-87.513275,216.750000, 0.876000, 1.214000,-0.011000, 0.007000,-0.015000,0
1477384,2023-11-12T15:56:16Z,40.388599,-87.513275,216.783997, 0.876000, 1.216000,-0.115000, 0.042000,-0.288000,0
1478389,2023-11-12T15:56:18Z,40.388599,-87.513275,216.718002, 0.888000, 1.232000,-0.004000, 0.006000, 0.032000,0
1479279,2023-11-12T15:56:19Z,40.388599,-87.513275,216.636993, 0.885000, 1.229000, 0.014000,-0.041000, 0.023000,0
1480548,2023-11-12T15:56:20Z,40.388599,-87.513275,216.524994, 0.883000, 1.224000,-0.007000,-0.021000, 0.014000,0
1481653,2023-11-12T15:56:21Z,40.388599,-87.513275,216.498993, 0.880000, 1.219000,-0.019000,-0.029000, 0.059000,0
1483372,2023-11-12T15:56:22Z,40.388599,-87.513275,216.492004, 0.887000, 1.226000,-0.039000, 0.005000, 0.103000,0
1484399,2023-11-12T15:56:24Z,40.388599,-87.513275,216.481003, 0.896000, 1.233000, 0.060000,-0.029000,-0.024000,0
1485427,2023-11-12T15:56:25Z,40.388599,-87.513275,216.423996, 0.895000, 1.228000, 0.024000,-0.012000, 0.094000,0
1486778,2023-11-12T15:56:26Z,40.388599,-87.513275,216.360001, 0.890000, 1.221000, 0.088000,-0.057000, 0.066000,0
1488472,2023-11-12T15:56:27Z,40.388599,-87.513275,216.251007, 0.889000, 1.218000,-0.057000, 0.028000, 0.100000,0
1489347,2023-11-12T15:56:29Z,40.388599,-87.513275,216.212006, 0.899000, 1.221000, 0.019000,-0.026000, 0.096000,0
1490165,2023-11-12T15:56:29Z,40.388599,-87.513275,216.192001, 0.897000, 1.218000,-0.072000,-0.001000,-0.115000,0
1491113,2023-11-12T15:56:30Z,40.388596,-87.513275,216.287003, 0.892000, 1.211000,-0.006000, 0.053000,-0.039000,0
1492074,2023-11-12T15:56:31Z,40.388596,-87.513275,216.313004, 0.887000, 1.205000,-0.033000, 0.021000,-0.042000,0
1493848,2023-11-12T15:56:32Z,40.388596,-87.513275,216.326004, 0.887000, 1.204000,-0.055000,-0.029000, 0.135000,0
1494613,2023-11-12T15:56:34Z,40.388596,-87.513275,216.330002, 0.896000, 1.213000, 0.009000,-0.006000,-0.022000,0
1495478,2023-11-12T15:56:35Z,40.388596,-87.513275,216.272995, 0.900000, 1.216000, 0.046000,-0.036000, 0.034000,0
1496577,2023-11-12T15:56:36Z,40.388596,-87.513275,216.259003, 0.901000, 1.216000, 0.045000,-0.030000,-0.006000,0
1497611,2023-11-12T15:56:37Z,40.388596,-87.513275,216.266998, 0.900000, 1.211000,-0.012000, 0.033000,-0.175000,0
1499392,2023-11-12T15:56:38Z,40.388596,-87.513275,216.291000, 0.899000, 1.208000,-0.051000, 0.028000,-0.023000,0
1500325,2023-11-12T15:56:40Z,40.388596,-87.513275,216.358994, 0.909000, 1.222000,-0.022000,-0.005000, 0.015000,0
1501378,2023-11-12T15:56:41Z,40.388596,-87.513275,216.382996, 0.902000, 1.214000,-0.071000, 0.038000,-0.075000,0
1502373,2023-11-12T15:56:42Z,40.388596,-87.513275,216.419006, 0.896000, 1.207000, 0.012000, 0.064000,-0.179000,0
1503494,2023-11-12T15:56:43Z,40.388596,-87.513275,216.498001, 0.895000, 1.206000,-0.043000,-0.038000,-0.041000,0
1505287,2023-11-12T15:56:44Z,40.388596,-87.513275,216.501007, 0.894000, 1.205000,-0.002000, 0.009000, 0.015000,0
1506046,2023-11-12T15:56:45Z,40.388596,-87.513275,216.462006, 0.900000, 1.209000,-0.029000, 0.002000,-0.053000,0
1507069,2023-11-12T15:56:46Z,40.388596,-87.513275,216.488007, 0.899000, 1.207000,-0.003000,-0.014000,-0.021000,0
1508098,2023-11-12T15:56:47Z,40.388596,-87.513275,216.537003, 0.901000, 1.208000,-0.001000, 0.032000, 0.000000,0
1509810,2023-11-12T15:56:48Z,40.388596,-87.513275,216.509003, 0.902000, 1.208000,-0.029000,-0.015000, 0.058000,0
1510578,2023-11-12T15:56:50Z,40.388596,-87.513275,216.559006, 0.901000, 1.206000, 0.064000,-0.002000,-0.080000,0
1511665,2023-11-12T15:56:51Z,40.388596,-87.513275,216.623993, 0.904000, 1.208000,-0.035000, 0.056000,-0.049000,0
1512452,2023-11-12T15:56:52Z,40.388596,-87.513275,216.636002, 0.903000, 1.205000, 0.012000, 0.032000,-0.079000,0
1513319,2023-11-12T15:56:53Z,40.388596,-87.513275,216.638000, 0.904000, 1.206000,-0.029000, 0.037000,-0.078000,0
1514249,2023-11-12T15:56:53Z,40.388596,-87.513275,216.638000, 0.903000, 1.206000,-0.002000, 0.027000, 0.084000,0
1515939,2023-11-12T15:56:54Z,40.388596,-87.513275,216.626999, 0.901000, 1.204000,-0.004000,-0.023000, 0.026000,0
1516970,2023-11-12T15:56:56Z,40.388596,-87.513275,216.658997, 0.904000, 1.207000,-0.002000,-0.011000,-0.037000,0
1517913,2023-11-12T15:56:57Z,40.388596,-87.513275,216.634003, 0.906000, 1.207000,-0.005000,-0.035000,-0.018000,0
1519016,2023-11-12T15:56:58Z,40.388599,-87.513275,216.615005, 0.907000, 1.208000, 0.069000,-0.043000, 0.088000,0
1520739,2023-11-12T15:56:59Z,40.388599,-87.513275,216.569000, 0.904000, 1.204000, 0.036000,-0.043000, 0.042000,0
1521678,2023-11-12T15:57:1Z,40.388599,-87.513275,216.576004, 0.900000, 1.201000, 0.081000,-0.092000,-0.022000,0
1522589,2023-11-12T15:57:2Z,40.388599,-87.513275,216.537003, 0.904000, 1.206000,-0.033000,-0.072000,-0.053000,0
1523463,2023-11-12T15:57:3Z,40.388599,-87.513283,216.548996, 0.908000, 1.211000, 0.037000,-0.051000, 0.082000,0
1524642,2023-11-12T15:57:4Z,40.388599,-87.513283,216.550003, 0.908000, 1.210000,-0.029000,-0.077000, 0.133000,0
1526365,2023-11-12T15:57:5Z,40.388599,-87.513283,216.518005, 0.905000, 1.206000, 0.062000,-0.147000, 0.095000,0
1527549,2023-11-12T15:57:7Z,40.388599,-87.513283,216.598999, 0.904000, 1.210000,-0.011000, 0.146000,-0.196000,0
1528492,2023-11-12T15:57:8Z,40.388599,-87.513283,216.675995, 0.916000, 1.222000,-0.113000, 0.035000,-0.134000,0
1529429,2023-11-12T15:57:9Z,40.388599,-87.513283,216.662994, 0.920000, 1.227000,-0.023000,-0.025000, 0.106000,0
1530539,2023-11-12T15:57:10Z,40.388599,-87.513283,216.606003, 0.920000, 1.227000, 0.041000,-0.040000, 0.019000,0
1532317,2023-11-12T15:57:11Z,40.388599,-87.513283,216.597000, 0.917000, 1.222000,-0.011000,-0.043000, 0.018000,0
1533454,2023-11-12T15:57:13Z,40.388599,-87.513283,216.425003, 0.926000, 1.234000, 0.001000, 0.019000,-0.008000,0
1534401,2023-11-12T15:57:14Z,40.388599,-87.513283,216.438995, 0.929000, 1.237000,-0.044000,-0.001000,-0.063000,0
1535641,2023-11-12T15:57:15Z,40.388599,-87.513283,216.462997, 0.929000, 1.235000,-0.065000, 0.043000,-0.066000,0
