Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
1927272,2023-4-15T18:11:55Z,40.388554,-87.513351,216.972000, 0.496000, 0.668000, 0.049000,-0.045000,-0.038000,0
1930681,2023-4-15T18:11:58Z,40.388550,-87.513351,217.156998, 0.495000, 0.666000,-0.017000, 0.012000,-0.085000,0
1933177,2023-4-15T18:12:1Z,40.388550,-87.513351,217.309998, 0.494000, 0.667000, 0.011000, 0.004000, 0.024000,0
1935656,2023-4-15T18:12:3Z,40.388550,-87.513351,217.300003, 0.486000, 0.657000,-0.022000, 0.033000, 0.005000,0
1938227,2023-4-15T18:12:6Z,40.388550,-87.513351,217.488998, 0.481000, 0.651000,-0.009000, 0.059000,-0.024000,0
1940672,2023-4-15T18:12:8Z,40.388546,-87.513351,217.658997, 0.481000, 0.651000,-0.065000, 0.003000,-0.085000,0
1943240,2023-4-15T18:12:11Z,40.388546,-87.513351,217.511002, 0.476000, 0.643000,-0.045000,-0.009000, 0.043000,0
1945274,2023-4-15T18:12:13Z,40.388546,-87.513351,217.490005, 0.479000, 0.649000, 0.031000,-0.001000,-0.028000,0
1947264,2023-4-15T18:12:15Z,40.388546,-87.513351,217.386002, 0.474000, 0.644000,-0.002000, 0.014000, 0.003000,0
1950681,2023-4-15T18:12:18Z,40.388546,-87.513351,217.352997, 0.475000, 0.649000, 0.029000, 0.019000, 0.080000,0
1953645,2023-4-15T18:12:21Z,40.388546,-87.513351,217.488998, 0.467000, 0.641000, 0.035000,-0.022000,-0.012000,0
1955646,2023-4-15T18:12:23Z,40.388546,-87.513351,217.367996, 0.466000, 0.642000, 0.033000, 0.014000, 0.033000,0
1957665,2023-4-15T18:12:25Z,40.388546,-87.513351,217.337997, 0.463000, 0.638000,-0.030000,-0.013000,-0.050000,0
1959256,2023-4-15T18:12:27Z,40.388546,-87.513344,217.300003, 0.460000, 0.635000,-0.025000, 0.060000, 0.028000,0
1961623,2023-4-15T18:12:29Z,40.388546,-87.513344,217.279007, 0.459000, 0.639000, 0.007000, 0.010000, 0.061000,0
1964167,2023-4-15T18:12:32Z,40.388546,-87.513351,217.173996, 0.455000, 0.634000, 0.030000,-0.013000,-0.012000,0
1967220,2023-4-15T18:12:35Z,40.388546,-87.513351,217.104996, 0.457000, 0.641000, 0.005000, 0.034000, 0.041000,0
1970202,2023-4-15T18:12:38Z,40.388546,-87.513351,216.934998, 0.454000, 0.636000,-0.005000,-0.012000, 0.038000,0
1973210,2023-4-15T18:12:41Z,40.388546,-87.513351,216.712997, 0.458000, 0.645000, 0.065000, 0.003000, 0.012000,0
1976280,2023-4-15T18:12:44Z,40.388546,-87.513351,216.511993, 0.454000, 0.638000,-0.047000, 0.013000,-0.068000,0
1979209,2023-4-15T18:12:47Z,40.388546,-87.513351,216.417999, 0.457000, 0.646000,-0.009000, 0.003000, 0.061000,0
1981257,2023-4-15T18:12:49Z,40.388546,-87.513351,216.393997, 0.457000, 0.643000, 0.035000, 0.014000,-0.038000,0
1983253,2023-4-15T18:12:51Z,40.388546,-87.513351,216.417999, 0.457000, 0.643000, 0.022000, 0.000000, 0.056000,0
1986646,2023-4-15T18:12:54Z,40.388546,-87.513351,216.598999, 0.455000, 0.648000,-0.002000, 0.014000, 0.065000,0
1989615,2023-4-15T18:12:57Z,40.388546,-87.513351,216.686996, 0.458000, 0.657000,-0.004000,-0.026000, 0.101000,0
1991679,2023-4-15T18:12:59Z,40.388546,-87.513351,216.716995, 0.456000, 0.656000,-0.061000,-0.029000,-0.008000,0
1993649,2023-4-15T18:13:1Z,40.388546,-87.513351,216.919998, 0.454000, 0.654000, 0.024000, 0.016000, 0.012000,0
1996213,2023-4-15T18:13:4Z,40.388546,-87.513351,217.033997, 0.458000, 0.660000,-0.006000,-0.009000,-0.031000,0
1999238,2023-4-15T18:13:7Z,40.388546,-87.513351,217.016998, 0.454000, 0.652000, 0.011000,-0.005000,-0.006000,0
2002259,2023-4-15T18:13:10Z,40.388550,-87.513351,216.766998, 0.452000, 0.651000,-0.039000, 0.021000, 0.049000,0
2004669,2023-4-15T18:13:12Z,40.388550,-87.513351,216.630005, 0.449000, 0.646000,-0.010000, 0.008000, 0.029000,0
2006250,2023-4-15T18:13:14Z,40.388550,-87.513351,216.602005, 0.451000, 0.647000, 0.004000, 0.014000, 0.022000,0
2009249,2023-4-15T18:13:17Z,40.388550,-87.513351,216.567993, 0.452000, 0.641000,-0.001000,-0.024000,-0.069000,0
2012674,2023-4-15T18:13:20Z,40.388550,-87.513359,216.302002, 0.456000, 0.646000,-0.091000,-0.010000, 0.022000,0
2015169,2023-4-15T18:13:23Z,40.388550,-87.513359,216.266006, 0.454000, 0.640000,-0.094000, 0.010000, 0.006000,0
2017261,2023-4-15T18:13:25Z,40.388550,-87.513359,216.184998, 0.456000, 0.645000, 0.020000,-0.003000,-0.010000,0
2019266,2023-4-15T18:13:27Z,40.388550,-87.513359,216.063004, 0.457000, 0.643000,-0.036000,-0.040000,-0.010000,0
2022170,2023-4-15T18:13:30Z,40.388550,-87.513359,215.824997, 0.455000, 0.639000,-0.013000, 0.041000, 0.152000,0
2024279,2023-4-15T18:13:32Z,40.388554,-87.513359,215.694000, 0.459000, 0.650000,-0.008000,-0.003000, 0.036000,0
2026265,2023-4-15T18:13:34Z,40.388554,-87.513359,215.664993, 0.456000, 0.646000, 0.027000, 0.057000,-0.052000,0
2029229,2023-4-15T18:13:37Z,40.388554,-87.513359,215.494003, 0.457000, 0.648000,-0.001000, 0.008000,-0.053000,0
2032250,2023-4-15T18:13:40Z,40.388554,-87.513359,215.389999, 0.455000, 0.644000, 0.035000,-0.084000,-0.045000,0
2035201,2023-4-15T18:13:43Z,40.388557,-87.513359,215.154999, 0.458000, 0.646000,-0.020000,-0.038000, 0.106000,0
2037244,2023-4-15T18:13:45Z,40.388557,-87.513359,215.050995, 0.455000, 0.642000, 0.087000, 0.001000, 0.051000,0
2039239,2023-4-15T18:13:47Z,40.388557,-87.513359,214.878998, 0.455000, 0.641000,-0.038000, 0.017000, 0.156000,0
2042668,2023-4-15T18:13:50Z,40.388557,-87.513359,214.878998, 0.456000, 0.643000, 0.009000,-0.011000, 0.004000,0
2045661,2023-4-15T18:13:53Z,40.388561,-87.513359,214.791000, 0.459000, 0.653000, 0.024000,-0.028000,-0.004000,0
2048695,2023-4-15T18:13:56Z,40.388561,-87.513359,214.658005, 0.456000, 0.648000, 0.020000, 0.031000,-0.009000,0
2051654,2023-4-15T18:13:59Z,40.388561,-87.513359,214.444000, 0.458000, 0.649000,-0.039000, 0.016000, 0.029000,0
2054204,2023-4-15T18:14:2Z,40.388561,-87.513367,214.352997, 0.457000, 0.646000,-0.071000,-0.051000, 0.068000,0
2056140,2023-4-15T18:14:4Z,40.388565,-87.513367,214.289001, 0.457000, 0.648000,-0.024000, 0.020000,-0.012000,0
2058646,2023-4-15T18:14:6Z,40.388565,-87.513367,214.184998, 0.462000, 0.653000, 0.049000, 0.012000,-0.054000,0
2061630,2023-4-15T18:14:9Z,40.388565,-87.513367,214.028000, 0.462000, 0.652000,-0.083000,-0.035000, 0.077000,0
2064630,2023-4-15T18:14:12Z,40.388565,-87.513367,213.908005, 0.467000, 0.670000, 0.014000,-0.010000,-0.014000,0
2066632,2023-4-15T18:14:14Z,40.388565,-87.513367,213.955002, 0.467000, 0.668000, 0.000000,-0.044000,-0.040000,0
2069265,2023-4-15T18:14:17Z,40.388565,-87.513367,214.128006, 0.476000, 0.680000,-0.018000,-0.002000,-0.030000,0
2072219,2023-4-15T18:14:20Z,40.388565,-87.513367,214.143005, 0.477000, 0.677000,-0.066000, 0.073000, 0.021000,0
2074262,2023-4-15T18:14:22Z,40.388565,-87.513367,214.248001, 0.480000, 0.684000,-0.023000,-0.001000,-0.100000,0
2076261,2023-4-15T18:14:24Z,40.388565,-87.513367,214.251999, 0.479000, 0.682000, 0.057000, 0.038000,-0.059000,0
2079648,2023-4-15T18:14:27Z,40.388565,-87.513367,214.300995, 0.483000, 0.690000, 0.102000, 0.004000,-0.056000,0
2082643,2023-4-15T18:14:30Z,40.388565,-87.513367,214.382004, 0.483000, 0.690000,-0.001000, 0.012000, 0.000000,0
2084616,2023-4-15T18:14:32Z,40.388569,-87.513367,214.457993, 0.488000, 0.697000,-0.089000,-0.021000,-0.006000,0
2086650,2023-4-15T18:14:34Z,40.388565,-87.513367,214.343002, 0.490000, 0.699000, 0.095000,-0.008000,-0.036000,0
2088239,2023-4-15T18:14:36Z,40.388565,-87.513367,214.147003, 0.490000, 0.696000,-0.036000,-0.047000,-0.001000,0
2090639,2023-4-15T18:14:38Z,40.388565,-87.513367,214.197998, 0.495000, 0.705000, 0.009000,-0.030000, 0.022000,0
2092662,2023-4-15T18:14:40Z,40.388569,-87.513367,214.199997, 0.496000, 0.703000, 0.023000, 0.026000,-0.018000,0
2095249,2023-4-15T18:14:43Z,40.388569,-87.513367,214.302994, 0.494000, 0.698000, 0.026000, 0.013000,-0.085000,0
2098254,2023-4-15T18:14:46Z,40.388569,-87.513367,214.264008, 0.498000, 0.699000, 0.037000, 0.003000,-0.042000,0
2100662,2023-4-15T18:14:48Z,40.388569,-87.513367,214.188004, 0.496000, 0.695000, 0.004000,-0.017000,-0.007000,0
2102197,2023-4-15T18:14:50Z,40.388569,-87.513367,214.139999, 0.501000, 0.703000, 0.000000, 0.014000,-0.040000,0
2104664,2023-4-15T18:14:52Z,40.388569,-87.513367,214.253998, 0.500000, 0.699000, 0.058000,-0.027000, 0.007000,0
2107224,2023-4-15T18:14:55Z,40.388569,-87.513374,214.216003, 0.504000, 0.705000,-0.003000, 0.016000, 0.029000,0
2109240,2023-4-15T18:14:57Z,40.388573,-87.513374,214.285995, 0.503000, 0.706000,-0.074000, 0.024000,-0.088000,0
2112642,2023-4-15T18:15:0Z,40.388573,-87.513374,214.160004, 0.504000, 0.708000, 0.084000,-0.066000, 0.036000,0
2115664,2023-4-15T18:15:3Z,40.388577,-87.513374,214.078003, 0.504000, 0.709000,-0.001000,-0.037000, 0.018000,0
2118257,2023-4-15T18:15:6Z,40.388573,-87.513374,213.791000, 0.504000, 0.708000,-0.054000, 0.000000, 0.106000,0
2122252,2023-4-15T18:15:10Z,40.388573,-87.513374,213.925995, 0.509000, 0.711000,-0.028000, 0.015000,-0.052000,0
2124649,2023-4-15T18:15:12Z,40.388573,-87.513374,214.029007, 0.512000, 0.720000, 0.041000,-0.049000,-0.021000,0
2127241,2023-4-15T18:15:15Z,40.388573,-87.513382,214.076004, 0.510000, 0.723000, 0.017000,-0.021000,-0.018000,0
2129649,2023-4-15T18:15:17Z,40.388577,-87.513382,213.919998, 0.514000, 0.731000, 0.000000,-0.029000, 0.012000,0
2132227,2023-4-15T18:15:20Z,40.388573,-87.513382,213.809998, 0.515000, 0.731000, 0.010000,-0.008000, 0.073000,0
2135225,2023-4-15T18:15:23Z,40.388573,-87.513382,213.735992, 0.515000, 0.731000,-0.072000, 0.010000, 0.027000,0
2138207,2023-4-15T18:15:26Z,40.388573,-87.513382,213.763000, 0.513000, 0.727000, 0.060000,-0.007000,-0.045000,0
2141268,2023-4-15T18:15:29Z,40.388573,-87.513382,213.903000, 0.512000, 0.725000,-0.001000, 0.014000, 0.057000,0
2143655,2023-4-15T18:15:31Z,40.388569,-87.513382,214.057007, 0.509000, 0.720000, 0.044000, 0.062000,-0.043000,0
2145257,2023-4-15T18:15:33Z,40.388569,-87.513382,214.251999, 0.505000, 0.714000, 0.007000, 0.016000,-0.017000,0
2148259,2023-4-15T18:15:36Z,40.388565,-87.513382,214.371994, 0.504000, 0.712000,-0.077000,-0.038000,-0.072000,0
2151202,2023-4-15T18:15:39Z,40.388565,-87.513382,214.985001, 0.494000, 0.699000, 0.034000, 0.053000,-0.078000,0
2154247,2023-4-15T18:15:42Z,40.388565,-87.513374,215.184006, 0.494000, 0.700000,-0.041000, 0.010000, 0.097000,0
2157220,2023-4-15T18:15:45Z,40.388565,-87.513374,215.274002, 0.487000, 0.692000,-0.022000, 0.002000,-0.021000,0
2159640,2023-4-15T18:15:47Z,40.388565,-87.513374,215.470993, 0.486000, 0.690000, 0.099000,-0.055000,-0.043000,0
2162624,2023-4-15T18:15:50Z,40.388561,-87.513374,216.007996, 0.478000, 0.678000, 0.026000, 0.002000,-0.057000,0
2165652,2023-4-15T18:15:53Z,40.388561,-87.513374,216.112000, 0.479000, 0.683000,-0.020000, 0.011000, 0.018000,0
2168191,2023-4-15T18:15:56Z,40.388561,-87.513374,216.253006, 0.473000, 0.677000, 0.022000,-0.003000, 0.029000,0
2170256,2023-4-15T18:15:58Z,40.388561,-87.513374,216.181000, 0.476000, 0.687000, 0.013000,-0.024000, 0.093000,0
2172272,2023-4-15T18:16:0Z,40.388557,-87.513374,216.203995, 0.472000, 0.682000,-0.030000,-0.023000,-0.012000,0
2175655,2023-4-15T18:16:3Z,40.388557,-87.513374,216.487000, 0.476000, 0.693000,-0.102000, 0.037000,-0.114000,0
2178667,2023-4-15T18:16:6Z,40.388557,-87.513374,216.570007, 0.471000, 0.686000, 0.027000, 0.083000, 0.030000,0
2181244,2023-4-15T18:16:9Z,40.388557,-87.513374,216.598007, 0.476000, 0.695000,-0.053000, 0.028000, 0.044000,0
2183623,2023-4-15T18:16:11Z,40.388554,-87.513367,216.612000, 0.472000, 0.690000,-0.015000,-0.001000, 0.007000,0
2185636,2023-4-15T18:16:13Z,40.388554,-87.513367,216.934998, 0.473000, 0.691000, 0.020000, 0.009000,-0.131000,0
2188227,2023-4-15T18:16:16Z,40.388550,-87.513367,216.983994, 0.474000, 0.693000, 0.017000,-0.007000,-0.047000,0
2190665,2023-4-15T18:16:18Z,40.388550,-87.513367,217.106995, 0.471000, 0.688000,-0.039000, 0.011000, 0.006000,0
2193199,2023-4-15T18:16:21Z,40.388550,-87.513367,217.388000, 0.476000, 0.695000, 0.005000, 0.003000,-0.039000,0
2195188,2023-4-15T18:16:23Z,40.388550,-87.513367,217.438004, 0.475000, 0.691000,-0.005000,-0.007000,-0.031000,0
2197198,2023-4-15T18:16:25Z,40.388546,-87.513367,217.464996, 0.478000, 0.700000,-0.065000,-0.010000,-0.002000,0
2201232,2023-4-15T18:16:29Z,40.388546,-87.513367,217.755997, 0.475000, 0.693000,-0.039000, 0.007000,-0.091000,0
2204220,2023-4-15T18:16:32Z,40.388546,-87.513367,217.862000, 0.478000, 0.700000, 0.019000, 0.014000, 0.076000,0
2206648,2023-4-15T18:16:34Z,40.388542,-87.513367,217.884003, 0.474000, 0.693000, 0.006000, 0.049000,-0.033000,0
2208641,2023-4-15T18:16:36Z,40.388542,-87.513367,217.908997, 0.475000, 0.695000,-0.020000, 0.002000,-0.009000,0
2211675,2023-4-15T18:16:39Z,40.388542,-87.513367,218.072006, 0.472000, 0.690000, 0.036000,-0.049000,-0.052000,0
2214635,2023-4-15T18:16:42Z,40.388542,-87.513367,218.052994, 0.475000, 0.695000,-0.007000, 0.034000, 0.074000,0
2216672,2023-4-15T18:16:44Z,40.388542,-87.513359,217.957993, 0.473000, 0.691000,-0.003000, 0.003000, 0.026000,0
2218239,2023-4-15T18:16:46Z,40.388538,-87.513359,217.964996, 0.469000, 0.684000, 0.037000,-0.003000,-0.036000,0
2220666,2023-4-15T18:16:48Z,40.388538,-87.513359,217.748001, 0.473000, 0.691000, 0.037000,-0.071000, 0.047000,0
2223669,2023-4-15T18:16:51Z,40.388538,-87.513359,217.505005, 0.466000, 0.679000,-0.052000, 0.030000,-0.073000,0
2226248,2023-4-15T18:16:54Z,40.388538,-87.513359,217.393997, 0.467000, 0.682000,-0.032000,-0.008000, 0.022000,0
2228232,2023-4-15T18:16:56Z,40.388535,-87.513359,217.281998, 0.463000, 0.676000,-0.032000, 0.023000,-0.030000,0
2231198,2023-4-15T18:16:59Z,40.388535,-87.513351,217.136993, 0.462000, 0.676000, 0.056000,-0.014000,-0.002000,0
2233646,2023-4-15T18:17:1Z,40.388535,-87.513351,217.126007, 0.460000, 0.671000, 0.032000,-0.027000,-0.027000,0
2236662,2023-4-15T18:17:4Z,40.388535,-87.513351,216.755005, 0.461000, 0.674000,-0.012000, 0.018000, 0.009000,0
2238638,2023-4-15T18:17:6Z,40.388531,-87.513351,216.675003, 0.461000, 0.673000,-0.017000, 0.028000, 0.012000,0
2241264,2023-4-15T18:17:9Z,40.388531,-87.513351,216.451996, 0.457000, 0.666000,-0.095000, 0.038000,-0.034000,0
2244669,2023-4-15T18:17:12Z,40.388531,-87.513351,216.541000, 0.458000, 0.671000,-0.013000, 0.002000,-0.075000,0
2247665,2023-4-15T18:17:15Z,40.388531,-87.513351,216.580994, 0.459000, 0.675000,-0.035000,-0.002000, 0.030000,0
2250669,2023-4-15T18:17:18Z,40.388531,-87.513351,216.735001, 0.457000, 0.670000, 0.082000, 0.026000,-0.048000,0
2253670,2023-4-15T18:17:21Z,40.388527,-87.513351,216.770004, 0.457000, 0.675000,-0.085000,-0.042000, 0.083000,0
2256227,2023-4-15T18:17:24Z,40.388527,-87.513351,216.634003, 0.455000, 0.674000,-0.078000,-0.011000,-0.024000,0
2257619,2023-4-15T18:17:25Z,40.388527,-87.513351,216.591995, 0.453000, 0.671000, 0.083000,-0.029000, 0.054000,0
2260660,2023-4-15T18:17:28Z,40.388527,-87.513351,216.559006, 0.454000, 0.675000,-0.047000, 0.016000, 0.042000,0
2263665,2023-4-15T18:17:31Z,40.388527,-87.513351,216.438004, 0.451000, 0.669000,-0.014000,-0.003000, 0.011000,0
2266221,2023-4-15T18:17:34Z,40.388523,-87.513351,216.253006, 0.452000, 0.671000,-0.012000, 0.087000, 0.066000,0
2268220,2023-4-15T18:17:36Z,40.388527,-87.513351,216.311005, 0.473000, 0.712000,-0.040000, 0.040000,-0.021000,0
2270654,2023-4-15T18:17:38Z,40.388527,-87.513351,216.492004, 0.503000, 0.777000, 0.043000,-0.058000,-0.008000,0
2273219,2023-4-15T18:17:41Z,40.388531,-87.513351,216.514008, 0.528000, 0.835000,-0.077000, 0.040000,-0.077000,0
2275191,2023-4-15T18:17:43Z,40.388531,-87.513351,216.345001, 0.542000, 0.870000, 0.036000,-0.013000,-0.038000,0
2277658,2023-4-15T18:17:45Z,40.388531,-87.513351,216.380997, 0.532000, 0.835000, 0.016000, 0.010000,-0.017000,0
2280641,2023-4-15T18:17:48Z,40.388531,-87.513351,216.802002, 0.521000, 0.804000,-0.056000, 0.032000,-0.176000,0
2283658,2023-4-15T18:17:51Z,40.388531,-87.513351,216.699997, 0.512000, 0.779000, 0.001000, 0.017000,-0.044000,0
2286210,2023-4-15T18:17:54Z,40.388531,-87.513351,216.651001, 0.505000, 0.764000,-0.009000,-0.004000,-0.036000,0
2288256,2023-4-15T18:17:56Z,40.388527,-87.513351,216.559998, 0.502000, 0.754000,-0.005000,-0.010000,-0.034000,0
2291265,2023-4-15T18:17:59Z,40.388527,-87.513351,216.414001, 0.492000, 0.734000,-0.009000,-0.008000, 0.031000,0
2294205,2023-4-15T18:18:2Z,40.388527,-87.513351,216.472000, 0.491000, 0.728000,-0.003000, 0.003000,-0.014000,0
2296682,2023-4-15T18:18:4Z,40.388527,-87.513351,216.559998, 0.487000, 0.714000,-0.019000,-0.018000,-0.016000,0
2299224,2023-4-15T18:18:7Z,40.388527,-87.513351,216.591003, 0.490000, 0.724000, 0.006000, 0.021000,-0.054000,0
2301187,2023-4-15T18:18:9Z,40.388531,-87.513351,216.643997, 0.490000, 0.721000, 0.004000, 0.007000,-0.011000,0
2304250,2023-4-15T18:18:12Z,40.388531,-87.513351,216.707001, 0.494000, 0.722000, 0.032000,-0.001000,-0.062000,0
2308661,2023-4-15T18:18:16Z,40.388531,-87.513351,216.888000, 0.493000, 0.716000,-0.060000, 0.026000,-0.063000,0
2311253,2023-4-15T18:18:19Z,40.388531,-87.513351,216.875000, 0.493000, 0.719000,-0.012000, 0.052000, 0.065000,0
2314240,2023-4-15T18:18:22Z,40.388531,-87.513351,216.507004, 0.488000, 0.713000, 0.072000,-0.036000, 0.113000,0
2317258,2023-4-15T18:18:25Z,40.388531,-87.513351,216.304993, 0.485000, 0.708000, 0.021000, 0.001000,-0.003000,0
2320173,2023-4-15T18:18:28Z,40.388531,-87.513351,216.199997, 0.489000, 0.710000,-0.001000,-0.035000,-0.002000,0
2323179,2023-4-15T18:18:31Z,40.388531,-87.513351,216.110001, 0.484000, 0.703000,-0.044000, 0.045000,-0.033000,0
2325216,2023-4-15T18:18:33Z,40.388531,-87.513344,216.042007, 0.482000, 0.697000, 0.005000, 0.036000,-0.092000,0
2327239,2023-4-15T18:18:35Z,40.388535,-87.513344,216.166000, 0.485000, 0.702000, 0.022000, 0.063000,-0.099000,0
2330225,2023-4-15T18:18:38Z,40.388535,-87.513344,215.968002, 0.479000, 0.694000,-0.016000, 0.004000,-0.087000,0
2333230,2023-4-15T18:18:41Z,40.388535,-87.513344,215.834000, 0.479000, 0.697000,-0.035000, 0.022000,-0.007000,0
2335642,2023-4-15T18:18:43Z,40.388535,-87.513344,215.639999, 0.474000, 0.688000,-0.047000, 0.074000,-0.011000,0
2337202,2023-4-15T18:18:45Z,40.388535,-87.513344,215.548996, 0.479000, 0.696000, 0.036000,-0.028000, 0.052000,0
2340225,2023-4-15T18:18:48Z,40.388538,-87.513351,215.593002, 0.474000, 0.692000, 0.008000, 0.020000, 0.020000,0
2343252,2023-4-15T18:18:51Z,40.388538,-87.513351,215.518997, 0.477000, 0.699000, 0.012000, 0.046000,-0.008000,0
2345667,2023-4-15T18:18:53Z,40.388538,-87.513351,215.580994, 0.475000, 0.695000,-0.004000,-0.008000, 0.039000,0
2347255,2023-4-15T18:18:55Z,40.388538,-87.513351,215.503006, 0.473000, 0.690000,-0.001000, 0.003000, 0.008000,0
2350253,2023-4-15T18:18:58Z,40.388538,-87.513351,215.414001, 0.476000, 0.702000,-0.022000, 0.034000,-0.074000,0
2353226,2023-4-15T18:19:1Z,40.388542,-87.513351,215.432007, 0.477000, 0.703000, 0.050000,-0.018000,-0.003000,0
2355655,2023-4-15T18:19:3Z,40.388542,-87.513351,215.498001, 0.483000, 0.715000,-0.004000, 0.014000,-0.058000,0
2357629,2023-4-15T18:19:5Z,40.388542,-87.513351,215.475998, 0.479000, 0.706000,-0.020000,-0.017000, 0.002000,0
2359659,2023-4-15T18:19:7Z,40.388542,-87.513351,215.296997, 0.481000, 0.709000,-0.037000, 0.023000, 0.014000,0
2362292,2023-4-15T18:19:10Z,40.388542,-87.513351,215.074997, 0.479000, 0.706000,-0.011000,-0.014000,-0.052000,0
2364674,2023-4-15T18:19:12Z,40.388542,-87.513351,214.977005, 0.477000, 0.704000,-0.019000, 0.007000,-0.025000,0
2367259,2023-4-15T18:19:15Z,40.388542,-87.513351,214.998001, 0.479000, 0.708000,-0.011000, 0.007000,-0.031000,0
2369635,2023-4-15T18:19:17Z,40.388542,-87.513359,215.145004, 0.474000, 0.700000, 0.022000,-0.003000, 0.035000,0
2372240,2023-4-15T18:19:20Z,40.388542,-87.513359,215.354996, 0.479000, 0.712000, 0.017000, 0.015000,-0.090000,0
2374673,2023-4-15T18:19:22Z,40.388542,-87.513359,215.259003, 0.475000, 0.703000, 0.012000,-0.022000, 0.026000,0
2377658,2023-4-15T18:19:25Z,40.388546,-87.513359,215.156998, 0.476000, 0.706000,-0.006000,-0.012000,-0.026000,0
2380246,2023-4-15T18:19:28Z,40.388546,-87.513359,215.065994, 0.472000, 0.697000,-0.007000,-0.007000,-0.026000,0
2383679,2023-4-15T18:19:31Z,40.388546,-87.513359,214.882004, 0.475000, 0.701000, 0.023000, 0.012000, 0.052000,0
2386687,2023-4-15T18:19:34Z,40.388550,-87.513359,214.731995, 0.474000, 0.701000, 0.008000, 0.016000,-0.006000,0
2389677,2023-4-15T18:19:37Z,40.388550,-87.513359,214.942001, 0.473000, 0.709000, 0.010000,-0.047000,-0.056000,0
2392626,2023-4-15T18:19:40Z,40.388550,-87.513359,215.020996, 0.469000, 0.704000,-0.014000,-0.054000, 0.015000,0
2394635,2023-4-15T18:19:42Z,40.388550,-87.513359,214.899002, 0.472000, 0.709000,-0.006000, 0.015000, 0.035000,0
2396201,2023-4-15T18:19:44Z,40.388550,-87.513359,214.574997, 0.469000, 0.704000,-0.008000, 0.012000, 0.049000,0
2399166,2023-4-15T18:19:47Z,40.388554,-87.513359,214.212997, 0.469000, 0.704000, 0.072000,-0.061000, 0.016000,0
2401631,2023-4-15T18:19:49Z,40.388554,-87.513367,214.242996, 0.467000, 0.700000,-0.055000,-0.010000, 0.000000,0
2403185,2023-4-15T18:19:51Z,40.388554,-87.513367,214.164001, 0.464000, 0.696000, 0.012000, 0.033000,-0.045000,0
2405170,2023-4-15T18:19:53Z,40.388554,-87.513367,214.186005, 0.467000, 0.705000, 0.031000,-0.021000,-0.062000,0
2406691,2023-4-15T18:19:54Z,40.388557,-87.513367,214.115997, 0.466000, 0.705000, 0.002000,-0.003000,-0.060000,0
2409665,2023-4-15T18:19:57Z,40.388557,-87.513367,214.134995, 0.465000, 0.700000, 0.042000,-0.027000,-0.095000,0
2412244,2023-4-15T18:20:0Z,40.388557,-87.513367,214.235001, 0.469000, 0.704000, 0.018000,-0.029000,-0.024000,0
2414683,2023-4-15T18:20:2Z,40.388561,-87.513367,214.311005, 0.467000, 0.697000,-0.010000,-0.010000,-0.022000,0
2416672,2023-4-15T18:20:4Z,40.388561,-87.513367,214.391006, 0.473000, 0.711000, 0.011000, 0.008000,-0.068000,0
2419258,2023-4-15T18:20:7Z,40.388561,-87.513367,214.432007, 0.473000, 0.707000, 0.015000, 0.049000,-0.047000,0
2422192,2023-4-15T18:20:10Z,40.388561,-87.513367,214.457993, 0.479000, 0.711000, 0.026000,-0.053000, 0.054000,0
2424673,2023-4-15T18:20:12Z,40.388565,-87.513367,214.320007, 0.479000, 0.706000,-0.008000, 0.018000, 0.032000,0
2427642,2023-4-15T18:20:15Z,40.388565,-87.513367,214.285004, 0.484000, 0.716000,-0.017000, 0.031000, 0.039000,0
2430669,2023-4-15T18:20:18Z,40.388565,-87.513367,214.181000, 0.482000, 0.708000, 0.029000,-0.005000, 0.045000,0
